ts,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Burner.FIC-16602-CV_Air Flow (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2,ControlLogix.PLC Slurry Making T2.RPM_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV),ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV),ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature,ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank,ControlLogix.PLC Slurry Making T2.STP BATCH_CrutD,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2,ControlLogix.PLC Slurry Making T2.WT_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV),ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV),ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV),ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2,ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503,ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Spray Dryer.BC1503-Density_Density BC-1503,ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV),ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 1 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2,ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3,ControlLogix.PLC Tower 2 - Burner.TIC-16600-SP_Burner Temperature (SP),ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-CV_Loop Deaerator Vacuum (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.WT_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1,ControlLogix.PLC Slurry Making T2.RPM_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 2 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1,ControlLogix.PLC Slurry Making T2.TEMP_CrutD,ControlLogix.PLC Slurry Making T2.STP BATCH_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow,ControlLogix.PLC Tower 2 - Spray Dryer.TW-1502-JatosPV_Jets Open,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.TEMP_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1
2019-08-10 11:02:55.726174,-16.7979889,21.653695,71.23216735,63.2684828,-16.87040615,65.53178,0.0,54.50713345,-16.8498707,124.2996065,0.0,-477.19325249999997,0.0,20.6773327,47.3735428,0.0,91.4299623,41.34241,78.12256500000001,58.981844566666666,9.635000000000002,68.4630356,60.768485,0.4377432095,52.6054554,0.0,66.55641935,68.76606000000001,2.03657678,59.513618449999996,-16.963357950000002,0.9953793449999999,102.118774,57.1206245,0.0,0.0,-16.2860594,97.36057333333333,68.060965,8431.336,68.6478628,55.097274999999996,0.0,0.0,62.6848259,68.67056,0.0,65.37938,0.0,78.57003755,0.0,75.1426725,15.338035099999999,80.25777719999999,94.21207,74.21206000000001,91.4299623,0.0,55.097274999999996,70.0778225,-1.887071965,0.0,74.565495,80.25777719999999,74.34176
2019-08-10 11:03:05.726174,-14.82976725,21.9260712,70.6874179,62.68482625,-15.03945065,64.891375,0.0,54.66926105,-14.9918938,123.4435765,0.0,-477.43967799999996,0.0,20.664623249999998,47.39786145,0.0,91.45698313333332,41.07003975,77.57782,58.6575851,0.0,68.073933,60.097274999999996,0.40531777599999996,52.16339335,0.0,66.42671965,67.44569000000001,2.0332515200000003,59.22179,-15.29669,0.015077822,102.858474,57.3151779,0.0,0.0,-16.08345605,97.19845,67.31517380000001,8436.8195,68.073933,54.805446599999996,0.0,0.0,63.073931099999996,67.93126,0.0,64.70816500000001,0.0,78.216595,0.0,74.627105,15.181176650000001,80.23346,94.02724,73.63489,91.45698313333332,0.0,55.58365645,69.5655,-1.795727135,0.0,74.02074999999999,80.23346,73.82944499999999
2019-08-10 11:03:15.726174,-13.78728865,22.0233469,70.081065,62.217898950000006,-13.92347525,64.291505,60.0,54.85948883333333,-13.88780785,122.8599205,0.0,-478.055756,12.0,20.6536312,47.367057700000004,0.0,91.60182,40.875486550000005,77.159535,58.33333243333333,9.635000000000002,67.7821,59.7081699,0.40531777599999996,51.790123050000005,0.0,66.3294449,66.870945,2.0275296,59.4163437,-14.0953293,0.010214008,103.69467900000001,57.782102949999995,0.0,0.0,-15.2647729,97.10117,66.84177,8431.336500000001,67.587545,54.4163437,0.0,0.0,63.85214,67.418935,0.0,64.319065,8.684999999999999,77.83398,0.0,74.114785,15.3976162,80.26750725,93.881325,73.18742,91.60182,0.0,56.050585,69.02075,-0.307676392,0.0,73.60571,80.26750725,73.28145
2019-08-10 11:03:25.726174,-13.882944049999999,22.0233469,69.597925,61.9260674,-13.8753779,63.89024,0.0,55.05188,-13.87159535,122.285992,0.0,-477.439682,0.0,20.65947055,47.3638153,0.0,91.47211455,0.0,76.647215,58.07393,0.0,67.30544499999999,59.13424285,0.4107220173333333,51.3500028,0.0,66.264595,67.18606,2.0261693100000002,59.610895150000005,-13.87159535,0.015077822,103.32785,58.1712061,0.0,0.0,-14.5130316,97.0039,66.45914455,8430.7595,67.29572,53.94941615,0.0,0.0,64.124515,66.747735,0.0,63.93969,0.0,77.41893999999999,0.0,73.667315,15.566634149999999,80.16050235,93.68677500000001,72.70752,91.47211455,0.0,56.34241,68.508435,0.43534503550000003,0.0,73.154995,80.16050235,72.866405
2019-08-10 11:03:35.726174,-15.228597650000001,22.3151741,69.0856,62.0233437,-15.081604,63.5295072,0.0,55.18158,-15.0567455,121.614788,0.0,-477.6861115,0.0,20.65157125,47.388134,0.0,91.50454,40.58366,76.23216500000001,57.68482625,9.635000000000002,66.828795,58.8521423,0.4215305,50.9068163,0.0,66.14137,67.79281215,2.04342139,59.805446599999996,-14.95946885,0.015077822,102.3098755,58.657587666666664,0.0,0.0,-14.504736399999999,96.955255,65.97924499999999,8435.087500000001,66.828795,53.46303,0.0,0.0,64.41634,66.29701735,0.0,63.560310349999995,8.68,77.12711,0.0,73.21984499999999,15.639591249999999,80.15564,93.54086,72.16277795,91.50454,0.0,56.6342411,68.060965,0.31835814500000004,0.0,72.675095,80.15564,72.41894
2019-08-10 11:03:45.726174,-15.30966185,22.3151741,68.638135,61.79636766666667,-15.3809981,63.245785,0.0,55.34046845,-15.31290435,120.933846,0.0,-477.686113,0.0,20.640234,47.350845,0.0,91.52075225,40.3891068,75.781455,57.3054485,0.0,66.34241,58.592735266666665,0.40531777599999996,50.46432115,0.0,66.044095,67.95209,2.0478477799999997,60.19455,-15.520427699999999,0.010214008,102.95415750000001,59.0466957,0.0,0.0,-14.9861498,96.760695,65.59338305,8428.450245,66.5369644,53.1712061,0.0,0.0,64.70816500000001,65.9143929,0.0,63.3657589,0.0,76.74449,0.0,72.83398,14.916098900000001,80.20428,93.39979785,71.74449,91.52075225,0.0,56.9260674,67.645915,0.8573089819999999,0.0,72.28924,80.20428,71.96823
2019-08-10 11:03:55.726174,-16.254864050000002,22.5097275,68.252275,61.7315178,-16.182447,63.0107,0.0,55.466925,-16.1300278,120.2723695,0.0,-477.439682,0.0,20.62924195,47.3703,0.0,91.56291,40.2918301,75.39883499999999,57.02334785,0.0,65.6939,58.2684822,0.389105052,50.004898499999996,0.0,65.94682,67.66664505,2.03817451,60.3891029,-16.16245065,0.012645915,102.2847,59.22179,557.0,0.0,-15.41387175,96.67963473333333,65.17509465,8431.913,66.245135,52.8793755,0.0,0.0,64.87029333333334,65.4669221,0.0,63.2684822,0.0,76.39105,0.0,72.41893999999999,15.09727625,80.2821,93.21011305,71.26459235,91.56291,0.0,57.1206245,67.2600478,0.318174845,0.0,71.80934500000001,80.2821,71.5531773
2019-08-10 11:04:05.726174,-15.43774415,22.5097275,67.83722499999999,0.0,-15.525291450000001,62.848575600000004,0.0,55.596625,-15.48962405,119.7859915,0.0,-478.0475463333333,0.0,20.6299293,47.3670578,0.0,91.50778225,40.2918301,75.01297,56.7315178,0.0,65.38911,58.1712061,0.40531777599999996,49.601906549999995,0.0,65.84954289999999,67.05265499999999,2.025435165,60.486381449999996,-15.64850615,0.015077822,102.622307,59.4163437,0.0,0.0,-15.58506015,96.51751,64.88975500000001,8431.336,66.245135,52.6848259,0.0,0.0,65.38911,65.1134873,0.0,63.07393,8.684999999999999,76.037615,0.0,72.03307805,15.001215899999998,80.20914225,93.0642,70.8819679,91.50778225,0.0,57.3151779,66.87419305,-0.7816530445,0.0,71.45914455,80.20914225,71.19973999999999
2019-08-10 11:04:15.726174,-14.8605728,22.70428,67.516215,61.9260674,-14.93244835,62.76750945,0.0,55.7587547,-14.89624025,119.1147845,0.0,-478.524,0.0,20.63714215,47.40380693333333,16.0,91.60831,40.1945534,74.630345,56.245135000000005,0.0,64.90272,57.87938,0.40531777599999996,49.058305000000004,0.0,65.7522659,66.5651703,2.0226713050000003,60.58366,-15.0405312,0.013456550666666666,102.50664499999999,59.513618449999996,0.0,0.0,-15.371497649999998,96.42996,64.597925,8444.034,66.050585,52.4124527,0.0,0.0,65.37938,64.824905,0.0,62.976654999999994,0.0,75.74903195,0.0,71.712065,15.0012166,80.10700499999999,92.9669221,70.528535,91.60831,0.0,57.4902725,66.5888472,-1.819114145,0.0,71.040855,80.10700499999999,70.84954295
2019-08-10 11:04:25.726174,-13.9640064,22.70428,67.1627729,61.7315178,-14.12667515,62.6053811,0.0,55.8527873,-14.0791187,118.63813400000001,0.0,-478.524,0.0,20.64263725,47.269783,0.0,91.59534,40.097278599999996,74.21206000000001,55.86576,0.0,64.61089,0.0,0.4215305,48.5757141,0.0,65.65499305,66.3851727,2.024075,60.82360646666666,-14.336900700000001,0.010214008,104.203564,59.7081699,0.0,0.0,-15.0261059,96.33268,64.37743499999999,8419.7925,65.75875,51.8287926,0.0,0.0,65.5642,64.597925,0.0,62.87938,0.0,75.42802,0.0,71.39429475,15.445038799999999,80.27237,92.77237,70.14267244999999,91.59534,16.0,57.5875492,66.26459245000001,-1.5825569549999998,0.0,70.7198429,80.27237,70.49611
2019-08-10 11:04:35.726174,-14.140726099999998,22.80155615,66.87419305,61.79636766666667,-14.131539799999999,62.4837875,0.0,55.94682,-14.142349249999999,117.957199,0.0,-478.1666565,0.0,20.631303799999998,47.295722749999996,0.0,91.63100499999999,40.0000038,73.89105,55.58365645,0.0,64.124515,57.6848259,0.40531777599999996,48.165114,0.0,65.5642,66.799835,2.027724,0.0,-14.111543650000002,0.012645915,104.05211650000001,59.8054466,0.0,0.0,-14.4746305,96.1867675,64.182875,8418.638500000001,65.75875,51.5369644,0.0,0.0,65.5642,64.34501,0.0,0.0,8.68,75.11024474999999,0.0,71.07004,15.542315,80.19454955,92.6313223,69.824905,91.63100499999999,0.0,0.0,66.01167000000001,-1.7628703300000002,0.0,70.36965000000001,80.19454955,70.1750974
2019-08-10 11:04:45.726174,-14.7973423,23.0933857,66.5888472,61.9260674,-14.746001249999999,62.41083,0.0,56.05490773333333,-14.7195188,117.5778195,0.0,-478.770416,0.0,20.635424399999998,47.329769150000004,0.0,91.56615500000001,40.0000038,73.573285,55.389105,0.0,63.85214,0.0,0.3745136115,47.8678799,0.0,65.466925,67.41152195000001,2.03025015,61.050585,-14.721141849999999,0.010214008,104.094074,0.0,0.0,0.0,-14.4552157,96.0408554,64.02075,8424.698499999999,65.5642,51.245135000000005,120.0,0.0,0.0,64.182875,0.0,62.87938,8.684999999999999,74.81841765,0.0,70.75226595,15.7101164,80.06322745,92.44163499999999,69.53307000000001,91.56615500000001,0.0,57.87938,65.75226595,-0.991199548,0.0,70.0453949,80.06322745,69.9189375
2019-08-10 11:04:55.726174,-15.6452637,22.996108999999997,66.29701735,61.9260674,-15.5944643,0.0,0.0,56.1413765,-15.5690651,116.8093375,0.0,-478.6595155,0.0,20.625463449999998,47.3703003,0.0,91.64397500000001,39.902725200000006,73.24902499999999,55.0,0.0,63.560310349999995,57.4902725,0.40531777599999996,47.5274675,0.0,65.33721925,67.737955,2.030962825,61.14786,-15.5690651,0.012645915,103.302353,59.902723300000005,0.0,0.0,-14.8533545,95.94358,63.80025865,8431.9135,65.476655,50.875486550000005,0.0,0.0,65.38911,63.92996215,0.0,62.782102949999995,8.68,74.46821804999999,0.0,70.43126,15.22981545,80.2820972,92.29572,69.182875,91.64397500000001,0.0,57.6848259,65.49934999999999,1.596100695,0.0,69.6952,80.2820972,69.59791999999999
2019-08-10 11:05:05.726174,-15.645265550000001,23.0933857,66.044095,61.8287926,-15.72795065,62.3297653,0.0,56.238651250000004,-15.74578475,116.22568,0.0,-479.2632905,0.0,20.625463500000002,47.3508453,0.0,91.682885,39.8054466,72.93126000000001,54.7081699,9.64,63.2684822,57.4902725,0.3745136115,47.040475,0.0,65.2723694,67.5840776,2.0337050000000003,61.14786,-15.792802850000001,0.015077822,103.777,59.8054466,0.0,0.0,-15.255555600000001,95.8463058,63.60570905,8428.45,65.19456,50.3891056,0.0,0.0,65.38911,63.76783375,0.0,0.0,0.0,74.182875,0.0,70.1750974,15.5897374,80.17995735,92.1498029,68.894295,91.682885,0.0,57.5875492,65.30479435,1.1808265,0.0,69.37418500000001,80.17995735,69.34176
2019-08-10 11:05:15.726174,-15.564201350000001,23.2879372,65.78469304999999,61.8287926,-15.66363905,62.28923415,60.0,56.3359261,-15.61608125,115.7490265,0.0,-479.3454286666667,12.0,20.6189356,47.3476027,0.0,91.63424499999999,39.8151769,72.675095,54.416341599999996,0.0,63.07393,57.3151779,0.379377425,46.6170883,0.0,65.1426697,67.03183,2.036101745,61.14786,-15.8106346,0.010214008,103.23031599999999,59.902723300000005,0.0,0.0,-15.5717487,95.70524805,63.479248,8427.873,65.19456,49.8054466,0.0,0.0,65.37938,63.57328415,0.0,62.6848259,0.0,73.89105,0.0,69.85732999999999,14.7957201,80.12970156666667,91.955255,68.573285,91.63424499999999,0.0,57.496758766666666,65.1134873,0.585817037,0.0,69.118025,80.12970156666667,69.0856
2019-08-10 11:05:25.726174,-15.0210783,23.2879372,65.56096,0.0,-15.140510599999999,62.2081715,0.0,56.429962950000004,-15.119974150000001,115.1750985,0.0,-480.2244,0.0,20.618249900000002,47.3816489,0.0,91.62776,39.8054466,72.35409000000001,54.13424,0.0,62.496758766666666,0.0,0.389105052,46.229715,0.0,64.98703,66.4918,2.0386710150000003,61.050585,-15.280479549999999,0.010214008,102.7509695,0.0,0.0,0.0,-15.45083885,95.5642,63.352787,8433.9335,65.0,49.6108932,0.0,0.0,65.29183499999999,63.41439435,0.0,62.4902725,0.0,73.667315,0.0,69.59791999999999,15.206712249999999,80.316145,91.77043205,68.31712304999999,91.62776,0.0,0.0,64.85732999999999,-0.218785569,0.0,68.829445,80.316145,68.829445
2019-08-10 11:05:35.726174,-15.1637478,23.4630356,65.36964714999999,61.7315178,-15.17239475,62.16764,0.0,56.524,-15.1361866,114.78599550000001,0.0,-479.01684550000004,0.0,20.61515905,47.294098899999995,0.0,91.63749,39.8054466,72.06550295,53.94941615,9.64,62.12062,57.1206245,0.3907263355,45.8768539,0.0,64.92218,66.123535,2.039470075,60.95331,-15.21725085,0.015077822,101.072956,59.8054466,0.0,0.0,-15.295612850000001,95.46693,63.1906624,8418.3495,65.0,49.4163437,0.0,0.0,65.19456,63.28793715,0.0,62.4902725,0.0,73.37872999999999,0.0,69.37419,15.723492149999998,80.1361847,91.575875,68.06096,91.63749,0.0,57.3151779,64.66277666666667,0.52688795,0.0,68.605715,80.1361847,68.63813999999999
2019-08-10 11:05:45.726174,-13.9007759,23.5603123,65.1426697,61.5369644,-14.116406399999999,62.0865756,0.0,56.556425000000004,-14.06452545,114.01750949999999,0.0,-479.99028250000003,0.0,20.6089754,47.355708899999996,0.0,91.653705,39.7178983,71.77691999999999,53.6575851,0.0,61.7963674,56.9260674,0.3745136115,45.6022088,0.0,64.83571333333333,65.94475555,2.03977227,60.95331,-14.38391685,0.011835279333333332,103.461834,59.6108932,0.0,0.0,-15.01962615,95.36965,63.028535000000005,8429.315745,64.74059000000001,49.04669,0.0,0.0,65.19456,63.1258112,0.0,0.0,0.0,73.093385,0.0,69.118025,15.59095335,80.14105,91.4786,67.77237500000001,91.653705,0.0,57.1206245,64.442285,0.526921584,0.0,68.25335666666666,80.14105,68.37872999999999
2019-08-10 11:05:55.726174,-14.22016715,23.657589,64.954605,61.5369644,-14.25961875,62.0055122,0.0,56.58885,-14.2071972,113.249023,0.0,-479.386505,0.0,20.6024485,47.32652665,0.0,91.69261,0.0,71.43752796666666,53.560307550000005,9.65,61.34241,0.0,0.3745136115,45.24672185,0.0,64.72763,66.23159265,2.04100299,60.95331,-14.35149195,0.015077822,103.670906,59.4163437,557.0,0.0,-14.6438036,95.2237373,62.8707329,8424.121500000001,64.61089,48.8521423,0.0,0.0,64.93514666666667,62.963685,0.0,62.3151779,0.0,72.89883499999999,0.0,68.86187000000001,15.361138350000001,80.13618486666667,91.28405000000001,67.516215,91.69261,0.0,56.9260674,64.28016,0.736081378,0.0,67.89883499999999,80.13618486666667,68.12581499999999
2019-08-10 11:06:05.726174,-14.6854744,23.85214,64.72763,0.0,-14.63899755,61.9649811,0.0,56.6861229,-14.62386515,113.0544735,0.0,-479.86706749999996,0.0,20.59111215,47.3427391,0.0,91.669915,39.8054466,71.13489,53.46303365,9.64,60.95331,56.7315178,0.359922171,44.9154053,0.0,64.66278,66.7253,2.04188848,60.7587547,-14.60765265,0.015077822,103.2126735,59.31906685,0.0,0.0,-14.5318866,95.14266973333334,62.7431946,8427.007000000001,64.61089,48.56031,0.0,0.0,64.80544,62.84046935,0.0,0.0,0.0,72.64267000000001,0.0,68.63813999999999,15.2176552,80.11673,91.09436,67.2276228,91.669915,0.0,56.7315178,64.182875,-0.04001629350000002,0.0,67.67834,80.11673,67.86641
2019-08-10 11:06:15.726174,-15.693902999999999,23.85214,64.536315,61.4396872,-15.55177165,61.8433838,0.0,56.7833977,-15.48962405,112.5778235,0.0,-479.63295,0.0,20.5979824,47.33139,16.0,91.75746,39.63035,71.61479,52.8793755,0.0,60.85603235,0.0,0.359922171,44.6452884,0.0,64.565495,67.054385,2.051604815,60.58366,-15.471788400000001,0.012645915,102.6081395,59.22179,0.0,0.0,-14.80902865,94.980545,62.6783409,8424.987245,64.513615,48.3657561,0.0,0.0,64.61089,62.71076585,0.0,0.0,0.0,72.45136500000001,0.0,68.37872999999999,15.1446981,80.15564,90.90467000000001,67.00389100000001,91.75746,0.0,56.6342411,64.05317500000001,-1.7174428499999999,0.0,67.54864,80.15564,67.67833999999999
2019-08-10 11:06:25.726174,-15.34046555,24.0466919,64.37743499999999,0.0,-15.4236922,61.7258427,0.0,56.7833977,-15.4085617,112.003895,0.0,-479.50972,0.0,20.59695245,47.402725200000006,0.0,91.695855,39.747081066666674,70.68741795,52.87937795,0.0,60.5739288,56.5369644,0.389105052,44.48246,0.0,64.442285,66.98704000000001,2.05154002,60.58366,-15.522049,0.010214008,102.60864649999999,59.0466957,0.0,0.0,-15.152809600000001,94.893,62.54863735,8437.685000000001,64.319065,48.07392923333333,0.0,0.0,64.319065,62.51621245,0.0,62.12062,8.68,72.19196500000001,0.0,68.15823805,15.1823926,80.121595,90.75876,66.84177,91.695855,16.0,56.34241,63.8975372,-1.62751646,0.0,67.256805,80.121595,67.45136500000001
2019-08-10 11:06:35.726174,-15.14915655,24.0466919,64.182875,61.14786,-15.2264371,61.6083,0.0,56.84825,-15.21725085,111.3229595,0.0,-480.2244,0.0,20.60107395,47.36219405,0.0,91.705585,0.0,70.43126,52.6329435,9.645,59.9999983,56.34241,0.359922171,44.2583599,0.0,64.34501,66.69435,2.046120285,60.3891029,-15.31290435,0.010214008,103.142086,58.7548637,0.0,0.0,-15.29020455,94.747085,62.38975525,8430.470000000001,0.0,47.70428,0.0,0.0,0.0,62.42218015,0.0,61.9260674,8.69,71.97146795,0.0,67.89883499999999,15.373297650000001,80.12321496666668,90.612845,66.55641935,91.705585,0.0,56.245135000000005,63.7246005,0.88667837,0.0,67.06874085000001,80.12321496666668,67.1627729
2019-08-10 11:06:45.726174,-15.43774415,24.14396765,63.959143600000004,61.050585,-15.4301772,61.4461746,0.0,56.880675,-15.4263935,110.846305,0.0,-480.0026,0.0,20.606571199999998,47.33301165,0.0,91.70233999999999,39.43579765,70.14267244999999,52.3151779,9.65,59.805446599999996,56.34241,0.3745136115,43.774900450000004,0.0,64.24772999999999,66.4153222,2.03253901,60.19455,-15.4263935,0.012645915,102.1076775,0.0,0.0,0.0,-15.27059605,94.6498079,62.2632904,8425.5645,64.02724,47.5097275,120.0,0.0,64.036965,62.2632904,0.0,61.9260674,0.0,71.712065,0.0,67.67833999999999,15.22981545,80.0583649,90.46692,66.32944485,91.70233999999999,0.0,55.95331,63.5084343,0.526528865,0.0,66.84177,80.0583649,66.97146795
2019-08-10 11:06:55.726174,-14.58981895,24.0466919,63.80025865,60.95331,-14.65466975,61.4056423,0.0,56.9714661,-14.575225849999999,110.17509466666667,0.0,-480.23671249999995,0.0,20.61412715,47.36543655,0.0,91.72504,0.0,69.9189375,52.2179012,9.65,59.513618449999996,56.14786,0.3745136115,43.417024999999995,0.0,64.118025,66.149085,2.029818295,60.0,-14.7989636,0.010214008,102.94560999999999,58.333333333333336,0.0,0.0,-15.170936600000001,94.50389,62.07954916666666,8431.0475,63.85214,47.2179012,0.0,0.0,63.75486255,62.1335907,0.0,61.7315178,0.0,71.41591133333334,0.0,67.45136500000001,15.7465954,80.10700235,90.3258721,66.07651999999999,91.72504,0.0,55.680935000000005,63.41439435,-1.615555465,0.0,66.5888472,80.10700235,66.77691999999999
2019-08-10 11:07:05.726174,-14.636835,24.338521,63.60570905,60.7587547,-14.644401550000001,61.2840462,0.0,56.9714661,-14.62386515,109.785988,0.0,-480.23671249999995,0.0,20.599356649999997,47.3394964,0.0,91.72504,39.63035,69.66277500000001,52.02334595,0.0,59.0466957,55.95331,0.3804582806666667,43.358239999999995,0.0,64.02075,66.17669305000001,2.04184508,59.8054466,-14.672504400000001,0.012645915,103.443081,58.07393,0.0,0.0,-14.91328,94.40662,61.9066124,8426.4305,63.6575851,47.02334725,0.0,0.0,63.3657589,61.9498482,0.0,61.6342411,0.0,71.13489,0.0,67.2276228,15.8548155,0.0,90.136185,65.8819679,91.72504,0.0,55.3891029,63.28793715,-0.7558704145,0.0,66.29701735,0.0,66.55642230000001
2019-08-10 11:07:15.726174,-15.1005173,0.0,63.4468231,0.0,-15.0291824,61.2029839,60.0,57.003890999999996,-15.00972745,109.212063,1.0,-480.113495,12.0,20.56500435,47.362193899999994,0.0,91.812585,39.533075,69.406615,52.02334595,9.64,58.65758895,55.86576,0.3745136115,43.12497705,0.0,63.8975372,66.3332901,2.05249008,59.6108932,-14.977302550000001,0.015077822,102.12414150000001,57.976654999999994,0.0,0.0,-14.8500266,94.24449333333332,61.7833977,8430.470245,0.0,46.73152,0.0,0.0,63.3657589,61.7833977,0.0,61.4396872,0.0,71.040855,0.0,66.97146795,15.35019445,80.00486255,89.99027,65.62257,91.812585,0.0,55.19455,63.09338625,-0.1899783165,0.0,66.17055500000001,80.00486255,66.32944485
2019-08-10 11:07:25.726174,-15.0697136,24.4357986,63.2230873,60.58366,-15.087547749999999,61.08543885,0.0,57.1011658,-15.0243187,108.7354085,24.0,-480.71725000000004,0.0,20.534090050000003,47.2940998,0.0,91.67316,0.0,69.15045,51.7315178,9.64,58.3657589,55.58366,0.359922171,42.8100218,0.0,63.8975372,66.368765,2.05199337,59.6108932,-15.1686115,0.015077822,103.073692,0.0,0.0,0.0,-15.01011705,94.12452,61.7833977,8418.637999999999,63.4630356,46.4396872,0.0,0.0,63.1712061,61.653698,0.0,61.14786,8.69,70.8819679,0.0,66.77691999999999,14.917315,80.097275,89.84435264999999,65.4344971,91.67316,0.0,55.0,62.963685,-1.53824061,0.0,65.94682,80.097275,66.1705575
2019-08-10 11:07:35.726174,-15.309663749999999,24.63035,63.060961250000005,60.3891029,-15.22643755,60.9679,0.0,57.1011658,-15.201038350000001,108.2490275,26.0,-481.57975,0.0,20.522410800000003,47.29896545,0.0,91.776915,39.33852265,68.92672,51.4396872,9.63,58.073931099999996,55.486381449999996,0.3745136115,42.4114968,0.0,63.76783375,66.356595,2.051410435,59.31906685,-15.168611550000001,0.012645915,101.825378,57.87938,0.0,0.0,-15.018412600000001,94.02724,61.621274,8419.216,63.3657589,46.14786,0.0,0.0,62.782102949999995,61.556425000000004,0.0,0.0,8.69,70.65499305,16.0,66.55641935,15.20549585,80.0048599,89.6498029,65.20751955,91.776915,0.0,55.097274999999996,62.775619500000005,-2.16720127,0.0,65.719841,80.0048599,65.94682
