date,label,value,probability
2017-11-06 00:00:00.0000000 +00:00,0,407808,20
2018-03-14 00:00:00.0000000 +00:00,0,919671,20
2018-02-15 00:00:00.0000000 +00:00,1,940608,40
2018-05-03 00:00:00.0000000 +00:00,0,741243,80
2018-03-18 00:00:00.0000000 +00:00,0,986166,40
2017-11-16 00:00:00.0000000 +00:00,0,592353,20
2017-12-01 00:00:00.0000000 +00:00,1,242297,40
2017-11-10 00:00:00.0000000 +00:00,1,329366,20
2018-02-04 00:00:00.0000000 +00:00,0,260232,80
2018-03-09 00:00:00.0000000 +00:00,0,657217,20
2018-02-08 00:00:00.0000000 +00:00,1,359097,60
2018-03-21 00:00:00.0000000 +00:00,1,844826,40
2018-05-17 00:00:00.0000000 +00:00,1,215004,60
2018-02-20 00:00:00.0000000 +00:00,0,436180,20
2018-04-06 00:00:00.0000000 +00:00,0,290492,40
2017-12-21 00:00:00.0000000 +00:00,1,857515,60
2018-01-24 00:00:00.0000000 +00:00,0,881629,40
2018-01-25 00:00:00.0000000 +00:00,1,845778,80
2018-05-09 00:00:00.0000000 +00:00,0,616334,40
2018-04-26 00:00:00.0000000 +00:00,1,950858,40
2018-03-07 00:00:00.0000000 +00:00,1,702333,40
2017-12-21 00:00:00.0000000 +00:00,0,380978,80
2018-05-04 00:00:00.0000000 +00:00,1,957791,80
2018-01-21 00:00:00.0000000 +00:00,1,495622,40
2018-02-15 00:00:00.0000000 +00:00,0,786340,60
2018-05-03 00:00:00.0000000 +00:00,1,741243,80
2017-12-22 00:00:00.0000000 +00:00,1,772356,80
2018-03-21 00:00:00.0000000 +00:00,0,834162,40
2018-03-08 00:00:00.0000000 +00:00,1,916107,60
2018-01-25 00:00:00.0000000 +00:00,1,959926,80
2017-11-09 00:00:00.0000000 +00:00,0,751972,80
2018-04-08 00:00:00.0000000 +00:00,0,410327,20
2018-04-03 00:00:00.0000000 +00:00,0,771986,20
2018-01-06 00:00:00.0000000 +00:00,0,452578,80
2017-11-24 00:00:00.0000000 +00:00,0,642406,80
2018-05-08 00:00:00.0000000 +00:00,0,987725,80
2017-12-01 00:00:00.0000000 +00:00,1,269349,80
2018-04-08 00:00:00.0000000 +00:00,0,740941,20
2018-05-10 00:00:00.0000000 +00:00,0,298628,80
2018-04-25 00:00:00.0000000 +00:00,0,800578,20
2018-05-12 00:00:00.0000000 +00:00,1,755838,80
2018-05-09 00:00:00.0000000 +00:00,1,616334,40
2018-01-17 00:00:00.0000000 +00:00,0,238295,60
2018-01-28 00:00:00.0000000 +00:00,1,889185,80
2017-11-13 00:00:00.0000000 +00:00,0,379512,40
2018-03-08 00:00:00.0000000 +00:00,0,838672,40
2018-02-18 00:00:00.0000000 +00:00,0,777404,80
2017-12-07 00:00:00.0000000 +00:00,1,688171,40
2018-03-02 00:00:00.0000000 +00:00,1,664376,80
2018-01-22 00:00:00.0000000 +00:00,1,598346,40
2018-01-18 00:00:00.0000000 +00:00,0,922222,80
2018-03-04 00:00:00.0000000 +00:00,1,832753,60
2017-11-14 00:00:00.0000000 +00:00,0,290715,80
2018-02-18 00:00:00.0000000 +00:00,1,777404,80
2018-05-13 00:00:00.0000000 +00:00,0,984036,20
2018-04-20 00:00:00.0000000 +00:00,0,273078,60
2018-01-27 00:00:00.0000000 +00:00,1,508648,80
2017-11-24 00:00:00.0000000 +00:00,0,310461,60
2018-01-09 00:00:00.0000000 +00:00,1,651368,60
2018-04-13 00:00:00.0000000 +00:00,0,353145,60
2018-02-17 00:00:00.0000000 +00:00,1,376711,60
2018-01-03 00:00:00.0000000 +00:00,0,944013,60
2017-11-30 00:00:00.0000000 +00:00,0,857111,80
2017-12-22 00:00:00.0000000 +00:00,0,883906,60
2017-12-28 00:00:00.0000000 +00:00,1,805847,40
2018-01-16 00:00:00.0000000 +00:00,1,636860,40
2017-11-27 00:00:00.0000000 +00:00,1,291875,60
2018-05-13 00:00:00.0000000 +00:00,0,683887,40
2018-03-02 00:00:00.0000000 +00:00,1,245295,40
2018-05-05 00:00:00.0000000 +00:00,1,907834,20
2018-01-03 00:00:00.0000000 +00:00,1,944013,60
2018-04-02 00:00:00.0000000 +00:00,1,845226,60
2018-04-04 00:00:00.0000000 +00:00,0,653431,80
2018-01-19 00:00:00.0000000 +00:00,1,436554,80
2018-05-04 00:00:00.0000000 +00:00,0,615238,20
2018-02-26 00:00:00.0000000 +00:00,1,275492,60
2017-12-09 00:00:00.0000000 +00:00,0,753370,40
2018-03-29 00:00:00.0000000 +00:00,0,566111,20
2018-04-19 00:00:00.0000000 +00:00,1,326443,80
2018-01-29 00:00:00.0000000 +00:00,0,612282,80
2018-02-06 00:00:00.0000000 +00:00,0,362803,60
2014-01-04 00:00:00.0000000 +00:00,1,153385.37,80
2018-04-23 00:00:00.0000000 +00:00,1,820917,80
2018-03-15 00:00:00.0000000 +00:00,0,408833,40
2018-05-17 00:00:00.0000000 +00:00,1,622560,40
2018-02-20 00:00:00.0000000 +00:00,0,205740,20
2018-01-25 00:00:00.0000000 +00:00,1,250037,60
2018-01-25 00:00:00.0000000 +00:00,1,845778,80
2018-05-04 00:00:00.0000000 +00:00,0,288189,60
2017-12-30 00:00:00.0000000 +00:00,1,608155,40
2017-12-12 00:00:00.0000000 +00:00,1,478320,40
2015-05-20 00:00:00.0000000 +00:00,0,0,60
2018-03-15 00:00:00.0000000 +00:00,1,408833,40
2018-03-10 00:00:00.0000000 +00:00,0,649115,60
2017-12-12 00:00:00.0000000 +00:00,0,819006,60
2018-05-14 00:00:00.0000000 +00:00,1,744319,40
2018-04-04 00:00:00.0000000 +00:00,1,553213,20
2018-01-24 00:00:00.0000000 +00:00,0,750060,20
2018-04-01 00:00:00.0000000 +00:00,1,900542,20
2018-05-07 00:00:00.0000000 +00:00,0,602054,80
2017-12-07 00:00:00.0000000 +00:00,0,760395,20
2018-05-17 00:00:00.0000000 +00:00,0,994645,80
2018-03-03 00:00:00.0000000 +00:00,0,465652,40
2017-12-08 00:00:00.0000000 +00:00,0,449208,80
2018-03-15 00:00:00.0000000 +00:00,1,988057,40
2017-11-14 00:00:00.0000000 +00:00,1,324922,80
2018-02-12 00:00:00.0000000 +00:00,0,787992,60
2018-05-17 00:00:00.0000000 +00:00,0,206638,80
2017-12-12 00:00:00.0000000 +00:00,1,819006,60
2018-02-12 00:00:00.0000000 +00:00,0,297801,40
2018-04-08 00:00:00.0000000 +00:00,0,598736,60
2018-01-02 00:00:00.0000000 +00:00,1,932875,40
2018-04-06 00:00:00.0000000 +00:00,0,314147,60
2018-02-26 00:00:00.0000000 +00:00,0,313833,40
2018-04-17 00:00:00.0000000 +00:00,0,890374,40
2018-02-17 00:00:00.0000000 +00:00,0,704997,40
2018-05-17 00:00:00.0000000 +00:00,1,810001,20
2018-04-10 00:00:00.0000000 +00:00,1,251896,40
2018-03-20 00:00:00.0000000 +00:00,1,820200,20
2018-03-18 00:00:00.0000000 +00:00,1,439597,20
2018-02-07 00:00:00.0000000 +00:00,1,709721,60
2018-04-05 00:00:00.0000000 +00:00,0,831766,80
2018-03-18 00:00:00.0000000 +00:00,1,354680,40
2018-02-10 00:00:00.0000000 +00:00,1,497003,80
2018-01-25 00:00:00.0000000 +00:00,0,865111,60
2017-11-14 00:00:00.0000000 +00:00,1,756532,20
2018-04-03 00:00:00.0000000 +00:00,0,307133,20
2017-11-24 00:00:00.0000000 +00:00,1,288690,80
2018-02-26 00:00:00.0000000 +00:00,0,587313,60
2018-02-02 00:00:00.0000000 +00:00,0,271026,20
2018-04-12 00:00:00.0000000 +00:00,1,541092,80
2018-02-19 00:00:00.0000000 +00:00,0,788544,60
2018-04-12 00:00:00.0000000 +00:00,0,535656,80
2017-12-08 00:00:00.0000000 +00:00,1,449208,80
2018-05-07 00:00:00.0000000 +00:00,1,359160,20
2017-11-19 00:00:00.0000000 +00:00,0,885496,60
2017-12-14 00:00:00.0000000 +00:00,0,328762,40
2018-01-22 00:00:00.0000000 +00:00,0,648013,60
2018-02-10 00:00:00.0000000 +00:00,0,793966,20
2018-02-19 00:00:00.0000000 +00:00,1,788544,60
2018-04-18 00:00:00.0000000 +00:00,1,953465,20
2017-11-09 00:00:00.0000000 +00:00,1,502196,40
2018-04-28 00:00:00.0000000 +00:00,0,758830,80
2017-12-01 00:00:00.0000000 +00:00,0,638547,60
2018-04-08 00:00:00.0000000 +00:00,0,857637,80
2017-11-11 00:00:00.0000000 +00:00,1,695919,80
2018-02-13 00:00:00.0000000 +00:00,0,833355,60
2018-03-18 00:00:00.0000000 +00:00,0,456706,80
2017-12-28 00:00:00.0000000 +00:00,1,859937,60
2018-03-06 00:00:00.0000000 +00:00,0,290558,60
2018-03-13 00:00:00.0000000 +00:00,1,925542,20
2017-11-22 00:00:00.0000000 +00:00,1,504206,20
2017-11-22 00:00:00.0000000 +00:00,1,268150,80
2018-04-22 00:00:00.0000000 +00:00,0,558771,40
2017-12-19 00:00:00.0000000 +00:00,1,836143,60
2018-05-09 00:00:00.0000000 +00:00,1,847786,60
2017-12-26 00:00:00.0000000 +00:00,1,453125,80
2018-02-23 00:00:00.0000000 +00:00,0,261336,80
2017-11-14 00:00:00.0000000 +00:00,0,587677,60
2018-05-15 00:00:00.0000000 +00:00,1,619666,80
2017-12-02 00:00:00.0000000 +00:00,0,522877,20
2018-05-07 00:00:00.0000000 +00:00,1,313109,20
2018-04-20 00:00:00.0000000 +00:00,0,521855,20
2018-04-08 00:00:00.0000000 +00:00,1,481456,60
2018-02-10 00:00:00.0000000 +00:00,1,793966,20
2017-11-25 00:00:00.0000000 +00:00,1,953327,80
2018-02-07 00:00:00.0000000 +00:00,0,768128,20
2018-03-18 00:00:00.0000000 +00:00,0,308919,80
2017-11-18 00:00:00.0000000 +00:00,0,472594,40
2017-12-18 00:00:00.0000000 +00:00,0,444423,40
2018-03-12 00:00:00.0000000 +00:00,0,384149,20
2018-01-25 00:00:00.0000000 +00:00,1,959926,80
2017-11-26 00:00:00.0000000 +00:00,1,519647,40
2018-03-25 00:00:00.0000000 +00:00,1,985764,60
2017-12-05 00:00:00.0000000 +00:00,0,732253,40
2017-12-13 00:00:00.0000000 +00:00,0,565860,40
2018-02-01 00:00:00.0000000 +00:00,1,712061,20
2018-01-25 00:00:00.0000000 +00:00,0,435562,80
2018-03-22 00:00:00.0000000 +00:00,0,944223,20
2017-12-14 00:00:00.0000000 +00:00,0,282399,60
2018-04-23 00:00:00.0000000 +00:00,0,283589,40
2017-11-18 00:00:00.0000000 +00:00,1,472594,40
2018-01-06 00:00:00.0000000 +00:00,1,881823,80
2017-12-13 00:00:00.0000000 +00:00,0,209987,60
2018-01-23 00:00:00.0000000 +00:00,1,495530,60
2018-01-27 00:00:00.0000000 +00:00,1,950259,60
2018-04-06 00:00:00.0000000 +00:00,0,471781,80
2018-03-04 00:00:00.0000000 +00:00,0,859309,40
2017-12-25 00:00:00.0000000 +00:00,1,645478,60
2017-11-08 00:00:00.0000000 +00:00,0,240133,40
2017-12-05 00:00:00.0000000 +00:00,1,740605,60
2018-04-14 00:00:00.0000000 +00:00,1,320950,80
2017-12-14 00:00:00.0000000 +00:00,1,282399,60
2017-12-31 00:00:00.0000000 +00:00,0,956174,80
2018-04-11 00:00:00.0000000 +00:00,0,966004,80
2018-03-19 00:00:00.0000000 +00:00,1,359889,80
2017-12-19 00:00:00.0000000 +00:00,0,974453,40
2018-01-26 00:00:00.0000000 +00:00,0,223777,60
2017-11-26 00:00:00.0000000 +00:00,0,367049,80
2018-05-18 00:00:00.0000000 +00:00,1,252537,20
2018-01-17 00:00:00.0000000 +00:00,0,825070,20
2018-02-03 00:00:00.0000000 +00:00,0,972377,20
2018-05-07 00:00:00.0000000 +00:00,0,375949,40
2018-01-19 00:00:00.0000000 +00:00,1,761887,40
2018-01-17 00:00:00.0000000 +00:00,1,428176,80
2018-03-08 00:00:00.0000000 +00:00,0,275670,20
2018-02-23 00:00:00.0000000 +00:00,0,629495,40
2018-05-14 00:00:00.0000000 +00:00,0,912892,40
2018-01-26 00:00:00.0000000 +00:00,1,223777,60
2018-01-21 00:00:00.0000000 +00:00,1,348735,20
2018-01-19 00:00:00.0000000 +00:00,1,875254,20
2017-12-04 00:00:00.0000000 +00:00,0,880385,40
2018-03-24 00:00:00.0000000 +00:00,1,256474,20
2018-03-25 00:00:00.0000000 +00:00,1,798335,60
2018-01-24 00:00:00.0000000 +00:00,1,881629,40
2018-05-05 00:00:00.0000000 +00:00,0,210581,40
2017-11-10 00:00:00.0000000 +00:00,0,699298,20
2018-05-01 00:00:00.0000000 +00:00,0,603260,80
2018-01-07 00:00:00.0000000 +00:00,0,906983,80
2017-11-28 00:00:00.0000000 +00:00,1,993219,80
2018-02-28 00:00:00.0000000 +00:00,1,963942,80
2018-03-02 00:00:00.0000000 +00:00,0,568163,80
2018-02-15 00:00:00.0000000 +00:00,1,786340,60
2018-02-09 00:00:00.0000000 +00:00,0,983087,80
2018-01-10 00:00:00.0000000 +00:00,0,506941,60
2018-03-09 00:00:00.0000000 +00:00,0,576697,60
2018-05-01 00:00:00.0000000 +00:00,1,603260,80
2018-01-05 00:00:00.0000000 +00:00,0,969951,40
2018-02-16 00:00:00.0000000 +00:00,0,723364,80
2017-11-18 00:00:00.0000000 +00:00,1,840226,80
2017-11-15 00:00:00.0000000 +00:00,1,235202,20
2017-12-11 00:00:00.0000000 +00:00,1,291283,60
2018-04-24 00:00:00.0000000 +00:00,1,528941,20
2018-01-21 00:00:00.0000000 +00:00,0,825828,40
2018-05-19 00:00:00.0000000 +00:00,1,371082,80
2017-12-14 00:00:00.0000000 +00:00,0,816332,40
2017-12-12 00:00:00.0000000 +00:00,0,667710,40
2018-02-05 00:00:00.0000000 +00:00,0,565876,20
2018-02-12 00:00:00.0000000 +00:00,0,766547,40
2018-01-21 00:00:00.0000000 +00:00,0,357722,60
2018-04-13 00:00:00.0000000 +00:00,1,387379,60
2018-02-12 00:00:00.0000000 +00:00,0,497456,20
2017-11-10 00:00:00.0000000 +00:00,0,704474,40
2018-02-09 00:00:00.0000000 +00:00,1,983087,80
2017-11-21 00:00:00.0000000 +00:00,1,559286,20
2017-11-19 00:00:00.0000000 +00:00,0,615415,60
2017-11-25 00:00:00.0000000 +00:00,0,552559,80
2018-01-28 00:00:00.0000000 +00:00,1,889185,80
2018-02-21 00:00:00.0000000 +00:00,0,525015,40
2018-02-23 00:00:00.0000000 +00:00,0,733414,20
2018-03-20 00:00:00.0000000 +00:00,0,227674,60
2017-11-13 00:00:00.0000000 +00:00,1,379512,40
2018-05-10 00:00:00.0000000 +00:00,1,510297,80
2017-11-13 00:00:00.0000000 +00:00,0,529490,80
2018-03-30 00:00:00.0000000 +00:00,1,926606,60
2018-01-21 00:00:00.0000000 +00:00,1,381521,80
2018-04-30 00:00:00.0000000 +00:00,1,593818,60
2017-11-15 00:00:00.0000000 +00:00,0,288872,20
2017-11-13 00:00:00.0000000 +00:00,0,576520,40
2018-05-13 00:00:00.0000000 +00:00,1,683887,40
2018-04-11 00:00:00.0000000 +00:00,0,689260,20
2018-04-15 00:00:00.0000000 +00:00,1,828709,20
2017-11-20 00:00:00.0000000 +00:00,1,404320,20
2017-11-19 00:00:00.0000000 +00:00,1,615415,60
2015-02-27 00:00:00.0000000 +00:00,1,3334776,80
2018-03-27 00:00:00.0000000 +00:00,0,695493,40
2017-11-26 00:00:00.0000000 +00:00,1,964670,40
2017-12-31 00:00:00.0000000 +00:00,1,310141,60
2018-03-20 00:00:00.0000000 +00:00,1,582091,20
2017-12-29 00:00:00.0000000 +00:00,0,302143,20
2018-02-05 00:00:00.0000000 +00:00,0,516854,40
2018-03-25 00:00:00.0000000 +00:00,0,777618,80
2018-03-04 00:00:00.0000000 +00:00,0,469110,40
2018-01-24 00:00:00.0000000 +00:00,0,950075,20
2018-05-05 00:00:00.0000000 +00:00,1,274572,40
2017-12-12 00:00:00.0000000 +00:00,1,579948,80
2018-03-10 00:00:00.0000000 +00:00,0,650080,60
2018-04-22 00:00:00.0000000 +00:00,1,837464,40
2018-03-11 00:00:00.0000000 +00:00,0,813741,40
2017-12-30 00:00:00.0000000 +00:00,0,641887,60
2018-01-12 00:00:00.0000000 +00:00,0,907390,80
2018-03-17 00:00:00.0000000 +00:00,0,834713,80
2018-03-23 00:00:00.0000000 +00:00,0,922597,60
2018-04-13 00:00:00.0000000 +00:00,1,937686,80
2018-01-21 00:00:00.0000000 +00:00,1,504292,20
2018-03-29 00:00:00.0000000 +00:00,1,566111,20
2018-03-27 00:00:00.0000000 +00:00,1,695493,40
2017-12-21 00:00:00.0000000 +00:00,1,372948,40
2014-06-03 00:00:00.0000000 +00:00,1,5000000,80
2018-03-05 00:00:00.0000000 +00:00,0,824730,80
2018-02-09 00:00:00.0000000 +00:00,0,769098,20
2018-04-06 00:00:00.0000000 +00:00,0,210144,40
2018-02-19 00:00:00.0000000 +00:00,0,712774,20
2018-05-07 00:00:00.0000000 +00:00,1,602054,80
2018-05-11 00:00:00.0000000 +00:00,0,338009,60
2018-02-19 00:00:00.0000000 +00:00,1,797489,80
2018-05-06 00:00:00.0000000 +00:00,0,681160,60
2017-12-23 00:00:00.0000000 +00:00,0,685946,60
2018-02-15 00:00:00.0000000 +00:00,0,519535,40
2018-02-09 00:00:00.0000000 +00:00,1,896927,40
2018-04-29 00:00:00.0000000 +00:00,1,786074,20
2018-03-18 00:00:00.0000000 +00:00,1,870975,20
2017-12-31 00:00:00.0000000 +00:00,0,328910,40
2018-03-11 00:00:00.0000000 +00:00,1,813741,40
2018-04-24 00:00:00.0000000 +00:00,1,225752,80
2018-03-30 00:00:00.0000000 +00:00,1,874565,20
2018-05-06 00:00:00.0000000 +00:00,0,581437,20
2018-01-30 00:00:00.0000000 +00:00,0,743193,40
2018-01-30 00:00:00.0000000 +00:00,1,743193,40
2018-03-11 00:00:00.0000000 +00:00,0,613112,20
2018-04-27 00:00:00.0000000 +00:00,1,920805,80
2018-02-19 00:00:00.0000000 +00:00,0,641369,60
2017-12-02 00:00:00.0000000 +00:00,1,508587,80
2017-11-14 00:00:00.0000000 +00:00,0,795882,60
2017-12-24 00:00:00.0000000 +00:00,1,804762,60
2018-04-24 00:00:00.0000000 +00:00,0,300407,60
2017-11-20 00:00:00.0000000 +00:00,0,939400,40
2018-05-02 00:00:00.0000000 +00:00,0,972279,20
2018-04-30 00:00:00.0000000 +00:00,1,525838,80
2018-04-03 00:00:00.0000000 +00:00,1,399832,80
2018-02-12 00:00:00.0000000 +00:00,1,297801,40
2017-11-16 00:00:00.0000000 +00:00,1,207621,40
2018-05-14 00:00:00.0000000 +00:00,0,591953,60
2018-03-20 00:00:00.0000000 +00:00,0,991181,20
2018-04-25 00:00:00.0000000 +00:00,0,332694,80
2018-02-16 00:00:00.0000000 +00:00,0,830236,60
2017-12-27 00:00:00.0000000 +00:00,1,566809,60
2018-04-02 00:00:00.0000000 +00:00,1,690360,60
2018-04-04 00:00:00.0000000 +00:00,0,976035,60
2018-03-19 00:00:00.0000000 +00:00,0,530775,80
2017-12-16 00:00:00.0000000 +00:00,1,401992,80
2018-05-14 00:00:00.0000000 +00:00,1,591953,60
2018-03-17 00:00:00.0000000 +00:00,0,267550,20
2017-12-13 00:00:00.0000000 +00:00,0,933664,60
2018-02-02 00:00:00.0000000 +00:00,1,271026,20
2017-11-23 00:00:00.0000000 +00:00,0,288905,60
2018-03-17 00:00:00.0000000 +00:00,1,903899,80
2018-04-20 00:00:00.0000000 +00:00,0,792342,20
2018-01-09 00:00:00.0000000 +00:00,0,783407,60
2017-12-11 00:00:00.0000000 +00:00,1,802351,40
2018-04-24 00:00:00.0000000 +00:00,0,695118,40
2018-04-18 00:00:00.0000000 +00:00,1,633601,80
2015-05-15 00:00:00.0000000 +00:00,0,0,60
2018-03-17 00:00:00.0000000 +00:00,1,267550,20
2017-12-12 00:00:00.0000000 +00:00,1,626868,60
2018-01-26 00:00:00.0000000 +00:00,0,927820,20
2017-12-26 00:00:00.0000000 +00:00,0,378146,40
2018-04-05 00:00:00.0000000 +00:00,0,557582,40
2018-04-28 00:00:00.0000000 +00:00,1,758830,80
2018-05-17 00:00:00.0000000 +00:00,1,446255,60
2018-01-22 00:00:00.0000000 +00:00,0,224682,80
2017-12-27 00:00:00.0000000 +00:00,1,997448,80
2018-01-18 00:00:00.0000000 +00:00,0,321903,80
2017-11-11 00:00:00.0000000 +00:00,0,207411,40
2018-04-24 00:00:00.0000000 +00:00,1,217775,60
2018-02-07 00:00:00.0000000 +00:00,1,534175,20
2018-02-25 00:00:00.0000000 +00:00,0,809166,40
2018-04-21 00:00:00.0000000 +00:00,1,809439,80
2017-11-10 00:00:00.0000000 +00:00,0,543024,60
2017-12-02 00:00:00.0000000 +00:00,1,886565,40
2018-04-07 00:00:00.0000000 +00:00,0,346599,60
2017-11-06 00:00:00.0000000 +00:00,0,451542,20
2018-02-07 00:00:00.0000000 +00:00,1,768128,20
2018-02-21 00:00:00.0000000 +00:00,0,215246,60
2018-05-19 00:00:00.0000000 +00:00,0,984744,80
2016-02-26 00:00:00.0000000 +00:00,1,290000,20
2018-04-25 00:00:00.0000000 +00:00,1,479856,60
2018-05-17 00:00:00.0000000 +00:00,0,794637,20
2018-02-27 00:00:00.0000000 +00:00,0,852322,60
2018-01-13 00:00:00.0000000 +00:00,0,547469,80
2018-03-30 00:00:00.0000000 +00:00,1,861503,40
2018-04-02 00:00:00.0000000 +00:00,0,956037,40
2017-11-20 00:00:00.0000000 +00:00,1,578972,80
2017-11-15 00:00:00.0000000 +00:00,1,330639,80
2018-01-27 00:00:00.0000000 +00:00,1,372369,60
2018-02-27 00:00:00.0000000 +00:00,1,852322,60
2017-11-15 00:00:00.0000000 +00:00,0,371688,40
2017-12-09 00:00:00.0000000 +00:00,1,980558,60
2018-03-04 00:00:00.0000000 +00:00,1,561631,80
2018-01-25 00:00:00.0000000 +00:00,0,873119,80
2017-12-30 00:00:00.0000000 +00:00,0,511894,80
2018-01-16 00:00:00.0000000 +00:00,0,305527,80
2018-04-22 00:00:00.0000000 +00:00,1,291634,60
2018-03-13 00:00:00.0000000 +00:00,0,895039,40
2018-05-08 00:00:00.0000000 +00:00,1,260438,20
2017-12-13 00:00:00.0000000 +00:00,1,565860,40
2018-01-18 00:00:00.0000000 +00:00,0,362321,80
2017-12-15 00:00:00.0000000 +00:00,1,956178,20
2018-05-09 00:00:00.0000000 +00:00,0,980958,20
2018-03-13 00:00:00.0000000 +00:00,1,814905,60
2017-12-30 00:00:00.0000000 +00:00,1,511894,80
2018-03-11 00:00:00.0000000 +00:00,1,772508,60
2017-11-21 00:00:00.0000000 +00:00,0,940838,20
2018-02-04 00:00:00.0000000 +00:00,1,854854,40
2018-03-09 00:00:00.0000000 +00:00,1,519647,80
2018-02-16 00:00:00.0000000 +00:00,0,281449,80
2018-03-25 00:00:00.0000000 +00:00,0,536740,60
2018-02-08 00:00:00.0000000 +00:00,0,922133,60
2018-02-25 00:00:00.0000000 +00:00,0,413046,80
2017-12-21 00:00:00.0000000 +00:00,0,239923,40
2018-03-08 00:00:00.0000000 +00:00,1,739643,40
2018-03-18 00:00:00.0000000 +00:00,1,685116,40
2018-01-08 00:00:00.0000000 +00:00,1,973105,20
2017-11-26 00:00:00.0000000 +00:00,1,367049,80
2017-12-04 00:00:00.0000000 +00:00,1,857801,80
2018-03-25 00:00:00.0000000 +00:00,0,590446,20
2018-01-01 00:00:00.0000000 +00:00,0,843183,60
2018-03-11 00:00:00.0000000 +00:00,0,772508,60
2018-03-17 00:00:00.0000000 +00:00,0,573472,40
2017-11-27 00:00:00.0000000 +00:00,1,941383,20
2018-01-12 00:00:00.0000000 +00:00,1,643952,80
2018-01-27 00:00:00.0000000 +00:00,1,480311,80
2017-12-22 00:00:00.0000000 +00:00,0,701281,40
2018-01-04 00:00:00.0000000 +00:00,1,969457,60
2018-02-03 00:00:00.0000000 +00:00,0,721972,20
2018-01-08 00:00:00.0000000 +00:00,0,326366,80
2018-01-26 00:00:00.0000000 +00:00,0,568823,60
2018-04-13 00:00:00.0000000 +00:00,0,453245,20
2018-03-11 00:00:00.0000000 +00:00,0,824861,40
2017-11-21 00:00:00.0000000 +00:00,1,235174,40
2017-11-10 00:00:00.0000000 +00:00,1,699298,20
2015-03-01 00:00:00.0000000 +00:00,1,15000,80
2017-12-14 00:00:00.0000000 +00:00,1,947830,40
2018-03-17 00:00:00.0000000 +00:00,1,573472,40
2018-01-13 00:00:00.0000000 +00:00,1,377153,60
2018-03-14 00:00:00.0000000 +00:00,0,357704,60
2018-02-03 00:00:00.0000000 +00:00,1,346328,60
2018-01-12 00:00:00.0000000 +00:00,1,851729,80
2018-03-27 00:00:00.0000000 +00:00,1,557770,40
2018-02-28 00:00:00.0000000 +00:00,1,417625,60
2015-03-24 00:00:00.0000000 +00:00,1,116000,60
2018-03-27 00:00:00.0000000 +00:00,0,557770,40
2018-02-19 00:00:00.0000000 +00:00,1,435311,60
2018-02-05 00:00:00.0000000 +00:00,1,565876,20
2017-11-18 00:00:00.0000000 +00:00,0,880925,40
2017-12-21 00:00:00.0000000 +00:00,0,494094,20
2017-11-19 00:00:00.0000000 +00:00,0,591946,40
2018-02-13 00:00:00.0000000 +00:00,1,544653,60
2018-03-19 00:00:00.0000000 +00:00,0,272690,20
2018-04-16 00:00:00.0000000 +00:00,0,602163,40
2018-02-24 00:00:00.0000000 +00:00,0,697053,40
2018-03-21 00:00:00.0000000 +00:00,1,445029,20
2018-01-10 00:00:00.0000000 +00:00,0,352711,60
2018-03-09 00:00:00.0000000 +00:00,0,882458,40
2017-11-27 00:00:00.0000000 +00:00,1,778535,40
2017-11-24 00:00:00.0000000 +00:00,1,839132,60
2017-11-24 00:00:00.0000000 +00:00,1,482921,80
2017-12-20 00:00:00.0000000 +00:00,0,422735,60
2017-12-31 00:00:00.0000000 +00:00,0,836189,20
2018-03-15 00:00:00.0000000 +00:00,1,467341,40
2018-03-19 00:00:00.0000000 +00:00,0,475814,80
2018-01-21 00:00:00.0000000 +00:00,0,375785,40
2018-01-13 00:00:00.0000000 +00:00,1,776858,80
2017-11-27 00:00:00.0000000 +00:00,0,778535,40
2018-04-19 00:00:00.0000000 +00:00,0,782576,40
2018-01-01 00:00:00.0000000 +00:00,0,753584,40
2017-12-01 00:00:00.0000000 +00:00,1,857821,60
2018-05-06 00:00:00.0000000 +00:00,0,865761,40
2018-01-23 00:00:00.0000000 +00:00,1,635450,80
2018-04-28 00:00:00.0000000 +00:00,0,334257,60
2018-02-05 00:00:00.0000000 +00:00,0,254185,60
2018-01-17 00:00:00.0000000 +00:00,1,214805,80
2017-11-17 00:00:00.0000000 +00:00,0,833289,40
2018-01-17 00:00:00.0000000 +00:00,0,537817,80
2018-04-28 00:00:00.0000000 +00:00,1,334257,60
2018-04-29 00:00:00.0000000 +00:00,1,731247,80
2018-03-28 00:00:00.0000000 +00:00,0,436665,80
2018-01-03 00:00:00.0000000 +00:00,1,647254,40
2018-04-30 00:00:00.0000000 +00:00,0,727629,80
2018-01-21 00:00:00.0000000 +00:00,1,357722,60
2018-02-27 00:00:00.0000000 +00:00,1,900612,20
2017-12-16 00:00:00.0000000 +00:00,0,781950,20
2018-05-14 00:00:00.0000000 +00:00,0,928372,60
2018-01-12 00:00:00.0000000 +00:00,1,524711,80
2018-03-18 00:00:00.0000000 +00:00,1,640828,20
2018-01-09 00:00:00.0000000 +00:00,1,539389,20
2018-04-18 00:00:00.0000000 +00:00,0,810299,40
2017-12-11 00:00:00.0000000 +00:00,0,966095,80
2017-12-02 00:00:00.0000000 +00:00,1,555800,80
2017-11-15 00:00:00.0000000 +00:00,1,288872,20
2018-02-25 00:00:00.0000000 +00:00,0,807654,40
2018-02-18 00:00:00.0000000 +00:00,0,967929,40
