ts,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average,ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV),ControlLogix.PLC Tower 2 - Spray Dryer.BC1503-Density_Density BC-1503,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2,ControlLogix.PLC Slurry Making T2.STP BATCH_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature,ControlLogix.PLC Slurry Making T2.TEMP_CrutC,ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.RPM_CrutD,ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD,ControlLogix.PLC Slurry Making T2.RPM_CrutC,ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1,ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503,ControlLogix.PLC Tower 2 - Burner.FIC-16602-CV_Air Flow (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1,ControlLogix.PLC Slurry Making T2.TEMP_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2,ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 2 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TW-1502-JatosPV_Jets Open,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV),ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure,ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 1 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2,ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2,ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutC,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV),ControlLogix.PLC Slurry Making T2.STP BATCH_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-CV_Loop Deaerator Vacuum (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.WT_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1,ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1,ControlLogix.PLC Slurry Making T2.WT_CrutD,ControlLogix.PLC Tower 2 - Burner.TIC-16600-SP_Burner Temperature (SP),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1,target
2019-08-10 10:57:25.726174,12.0,80.08755500000001,-16.074901750000002,102.1425605,557.0,72.7821,81.48508,84.07911999999999,150.0680945,16.0,80.66148,74.80544333333334,20.8034019,80.29669,8415.1755,87.34759775,86.579117,80.08755500000001,27.0,100.0,26.0,28.0807724,45.4863834,14.9282589,80.29669,0.012645915,60.0,80.5642,42.2697811,87.062255,87.02335,-16.034370550000002,98.25876,1.5,-15.060452900000001,2.04840912,100.466919,69.28015,47.276266500000006,-16.22081585,76.63424499999999,1.0,87.02335,70.76932500000001,16.0,70.0,80.5488,82.509725,0.0,85.5869,9.656666666666666,-469.898817,82.895592,28.4727631,0.8272225585,87.393,79.34860499999999,72.68482,74.70816500000001,0.453955919,89.97730265,-15.9695206,8.75,120.0,88.37224575,0.015077822
2019-08-10 10:57:35.726174,12.0,79.513615,-15.3010154,104.03883400000001,557.0,72.110895,81.102465,83.7289226,149.2023315,16.0,80.466925,74.41634,20.80614945,80.27561146666666,8416.618,86.9974,86.193255,79.70816500000001,27.0,100.0,26.0,28.0807724,45.4863834,15.1337552,80.27561146666666,0.6996595274999999,60.0,80.36965,42.6523991,86.643967,87.74968,-15.5220492,98.21011999999999,1.5,-15.49240755,2.0443714049999997,100.4182815,69.182875,47.2843727,-15.0843048,76.245135,1.0,87.74968,70.3030531,16.0,69.70816500000001,80.07052730000001,82.127105,0.0,85.298315,9.656666666666666,-470.995453,82.47730000000001,28.0933857,-0.009914177999999996,86.809335,78.036235,72.392995,74.319065,0.453955919,89.5914429,-15.296691899999999,8.74,120.0,88.11932695,0.015077822
2019-08-10 10:57:45.726174,12.0,78.832685,-14.5908985,103.96553800000001,557.0,71.43968964999999,80.781455,83.3430578,148.142021,16.0,80.00001,74.02724,20.80305765,80.35019,8429.3155,86.611542,85.843065,79.319065,27.0,100.0,26.0,28.0807724,45.3891068,15.48273275,80.35019,0.5724707904999999,60.0,80.08755500000001,43.0350208,86.290535,88.29767,-14.735733,98.11284,1.5,-15.1754365,2.04450083,100.4182815,69.0856,47.3557091,-14.5573921,75.661475,1.0,88.29767,69.98387,16.0,69.513615,79.54766805,81.64721,0.0,84.94487765,9.656666666666666,-470.98315449999996,81.997405,27.6070032,-0.9954520600000001,85.953305,76.8444222,72.1011658,73.92996500000001,0.453955919,89.27367195,-14.47957035,8.74,120.0,87.8274994,0.015077822
2019-08-10 10:57:55.726174,12.0,78.17120800000001,-14.286640649999999,104.6702,557.0,70.66148,80.42802,82.96044195,147.27626800000002,16.0,79.80544,73.74513755000001,20.7930956,80.2626423,8422.6785,86.290535,85.49287000000001,79.02724,27.0,100.0,26.0,28.0807724,45.194553400000004,15.8791337,80.2626423,0.012645915,60.0,79.61089000000001,43.4533062,85.907915,88.76784,-14.272048949999999,97.9766541,1.5,-14.6426864,2.0506978350000002,100.325872,69.02075,47.3184204,-14.3482494,75.2821,1.0,88.76784,70.21673,16.0,69.02724,79.10992200000001,81.19973999999999,0.0,84.65629575,9.656666666666666,-471.352792,81.549935,27.0233469,-0.00993405,85.2723723,75.64988,71.92607,73.56031035000001,0.4377432095,88.91699,-14.239624,8.73,120.0,87.607,0.011835279333333332
2019-08-10 10:58:05.726174,12.0,77.490275,-15.306960100000001,103.0362395,557.0,70.09728,80.13942745,82.57458,146.4105,16.0,79.61089,73.3657578,20.78794405,80.306415,8420.080999999998,85.94033999999999,85.136185,78.5505828,27.0,100.0,26.0,28.0807724,45.2918284,15.409776650000001,80.306415,0.012645915,60.0,79.02724,43.93320345,85.554475,89.182885,-15.2821007,97.92801705,1.5,-14.7921209,2.0548651199999997,100.233461,68.9559,47.303827299999995,-15.356677999999999,74.70816500000001,1.0,89.182885,70.5474874,16.0,68.6575851,78.62759275,80.781455,0.0,84.30609895,9.64,-471.84565,81.102465,26.64396795,0.6791538500000001,84.70817,74.51677305,71.43968964999999,73.171205,0.4377432095,88.56679535,-15.2821007,8.73,120.0,87.3475977,0.010214008
2019-08-10 10:58:15.726174,12.0,76.916345,-15.524750700000002,101.964779,557.0,69.41633999999999,79.78599,82.19196,145.5447465,16.0,79.319065,72.976655,20.7996235,80.2821,8431.047999999999,85.5869,84.81842040000001,78.17120800000001,27.0,100.0,26.0,28.0807724,45.0,15.5179963,80.2821,0.012645915,60.0,78.83269,44.38391675,85.20103499999999,89.45849995,-15.520427699999999,97.7821045,1.5,-15.04264925,2.055923225,100.087547,68.89105,47.36543655,-15.6452656,74.319065,1.0,89.45849995,70.57722265,16.0,68.3657608,78.14526699999999,80.33073999999999,0.0,84.01751,9.64,-472.2153,80.55772,26.459143949999998,-0.7296168045,83.92996705,73.403515,71.050585,72.7821,0.4377432095,88.2782129,-15.4085596,8.72,120.0,87.062255,0.011835279333333332
2019-08-10 10:58:25.726174,12.0,76.245135,-15.38099815,103.31921399999999,557.0,68.74513755000001,79.46822,81.806095,144.77626800000002,16.0,78.89754,72.49027,20.7903481,80.316145,8429.605,85.26589,84.43255694999999,77.68483,27.0,100.0,26.0,28.0807724,45.0,15.5897374,80.316145,0.012645915,60.0,78.5505828,44.8638125,84.81842040000001,89.6952057,-15.5528526,97.68483,1.5,-15.3517437,2.0597018,99.99027,68.83269,47.35733,-15.2934494,73.83917170000001,1.0,89.6952057,70.2690772,16.0,68.073933,77.66698745,79.8832675,0.0,83.7289226,9.64,-472.0797715,80.0778198,25.8754856,-1.63089987,83.25874999999999,72.3713078,70.75876,72.42541999999999,0.4377432095,87.89234925,-15.296691899999999,8.72,120.0,86.802847,0.6011673
2019-08-10 10:58:35.726174,12.0,75.85603,-14.767077449999999,103.82644049999999,557.0,68.17120800000001,79.14721209999999,81.42023,143.8132325,16.0,78.63813,72.1984429,20.7779808,80.35992,8421.813,84.91569515,84.0823621,77.49027,27.0,100.0,26.0,28.0807724,44.682231066666674,15.507052900000001,80.35992,0.015077822,60.0,77.976658,45.3112833,84.43255694999999,89.86705764999999,-14.8313866,97.5875549,1.5,-15.138300000000001,2.065596465,100.03890849999999,68.76784,47.31355665,-14.7973423,73.26848,1.0,89.86705764999999,70.0192079,16.0,67.61997000000001,77.18466000000001,79.40337199999999,0.0,83.40790774999999,9.64,-472.5603165,79.52983,25.4863815,-1.574014825,82.3929929,71.35881,70.29183499999999,71.92607,0.4701686095,87.57457500000001,-14.6725025,8.71,120.0,86.485085,0.4739786
2019-08-10 10:58:45.726174,12.0,75.2821,-15.285343350000002,102.959045,557.0,67.587545,78.85862499999999,81.07004,143.0544735,16.0,78.3657608,71.828795,20.770082,80.28696,8436.8195,84.56225789999999,83.6640701,77.19844499999999,27.0,100.0,26.0,28.0807724,44.682231066666674,15.001216450000001,80.28696,0.015077822,60.0,77.49027333333333,45.82360745,84.0823621,90.05189,-15.3453293,97.49027,1.5,-15.11635255,2.06535876,99.89299,68.67056500000001,47.397861500000005,-15.2934494,72.976655,1.0,90.05189,69.92907,16.0,67.29572,76.7834021,78.9559,0.0,83.086897,9.64,-472.5603165,79.01751215,25.2918291,-1.543850425,81.72179220000001,70.34605,70.0,71.73152,0.4377432095,87.2211377,-15.217250799999999,8.71,120.0,86.193255,0.010214008
2019-08-10 10:58:55.726174,12.0,74.90272,-14.457955850000001,103.919281,557.0,67.023345,78.50518765,80.65175500000001,142.08171049999999,16.0,78.07393,71.14786,20.7700812,80.37451204999999,8441.437,84.17639700000001,83.28144499999999,76.81907000000001,27.0,100.0,26.0,28.0807724,44.6108932,15.6383753,80.37451204999999,0.012645915,60.0,76.73152,46.306743850000004,83.7289226,90.152405,-14.623867050000001,97.393,1.5,-14.94599435,2.059248195,99.7957153,68.57329,47.42380135,-14.4617386,72.49027,1.0,90.152405,69.88319,16.0,67.110895,76.345655,78.53761259999999,0.0,82.73670999999999,9.64,-472.4371,78.57003755,24.8249016,-0.9103619144999999,81.14786,69.33964215,69.22179,71.43968964999999,0.443147446,86.83527194999999,-14.28826145,8.71,120.0,85.907915,0.012645915
2019-08-10 10:59:05.726174,12.0,74.513615,-15.08160305,103.468872,557.0,66.6342422,78.18417,80.298315,141.3229585,16.0,77.87938,70.66148,20.7669897,80.27723499999999,8437.9735,83.82619745,82.92801695,76.34241499999999,27.0,100.0,26.0,28.0807724,44.4358,15.7222757,80.27723499999999,0.010214008,60.0,76.73152,46.8158239,83.31063280000001,90.34047000000001,-15.1361866,97.29572,1.5,-14.88801905,2.051172695,99.69844,68.54086000000001,47.404346450000006,-15.1005173,72.1984429,1.0,90.34047000000001,70.02648930000001,16.0,66.5369644,76.0214,78.09013999999999,0.0,82.4773,9.64,-473.1764,78.09013999999999,24.5330743,-1.6862739900000001,80.56420499999999,68.44043210000001,68.7159534,70.95330999999999,0.453955919,86.485085,-15.00810625,8.7,120.0,85.619325,0.012645915
2019-08-10 10:59:15.726174,12.0,74.124515,-15.26318595,103.53542350000001,557.0,65.95330666666666,77.89883,79.8832675,140.44747,16.0,77.58755,70.38911,20.75737,80.27237,8436.2425,83.47275765,82.54214999999999,75.88845666666667,27.0,100.0,26.0,28.0807724,44.2412453,15.3258753,80.27237,0.012645915,60.0,76.43969,47.298963549999996,82.92801700000001,90.38262,-15.28047945,97.16602333333333,1.5,-15.0052991,2.039232615,99.6011658,68.44358,47.39461885,-15.35667995,71.73152,1.0,90.38262,70.0538902,16.0,66.3424122,75.62419,77.704275,0.0,82.09468000000001,9.64,-473.2996105,77.67185,24.2412434,-0.8153866514999999,79.902725,67.710105,68.7159534,70.57069,0.4377432095,86.164075,-15.15239905,8.705,120.0,85.33073999999999,0.015077822
2019-08-10 10:59:25.726174,12.0,73.74513755000001,-15.4815173,103.1325535,557.0,65.38911,77.545395,79.50064499999999,139.526586,16.0,77.19844499999999,69.90272,20.74809655,80.41341704999999,8439.4165,83.11932195,82.19196,75.5642,27.0,100.0,26.0,28.0807724,44.33852265,15.2054958,80.41341704999999,0.010214008,60.0,76.01816000000001,47.746432999999996,82.57458,90.50259500000001,-15.520427699999999,97.0039,1.5,-15.191863099999999,2.03249574,99.5573929,68.346305,47.4124527,-15.46854785,71.43968964999999,1.0,90.50259500000001,69.9120527,16.0,65.75875,75.3404672,77.35409000000001,0.0,81.773665,9.64,-473.90336049999996,77.19196,24.0466919,-0.337236086,79.41633999999999,66.89059,68.4630356,70.19456,0.4377432095,85.77821,-15.45557595,8.705,120.0,84.93515016666667,0.212062254
2019-08-10 10:59:35.726174,12.0,73.3657578,-15.103220499999999,103.318264,557.0,65.0,77.256815,79.1147871,138.618683,16.0,76.81907000000001,69.61089,20.7518758,80.26264,8439.705,82.769135,81.806095,75.2821,27.0,100.0,26.0,28.0807724,44.04669,15.2650776,80.26264,0.015077822,60.0,75.75875,48.193902949999995,82.19196,90.68742499999999,-15.1361866,96.90661,1.5,-15.1341032,2.0472863500000003,99.41634,68.2555161,47.41407395,-15.17996025,71.14786,1.0,90.68742499999999,69.73381,16.0,65.57393,74.94325265,76.968225,0.0,81.42023,9.64,-473.6692605,76.80933999999999,23.85214045,-0.9072970435000001,78.6478628,66.025755,68.268486,69.90272,0.40531777599999996,85.428015,-14.993514999999999,8.705,120.0,84.6562958,0.82952335
2019-08-10 10:59:45.726174,12.0,72.976655,-14.67088125,103.79668050000001,557.0,64.513615,76.968225,78.7289226,138.054474,16.0,76.53697,69.319065,20.74912665,80.355055,8433.067500000001,82.41245,81.48508,74.90272,27.0,100.0,26.0,28.0807724,44.04669,15.42193555,80.355055,0.012645915,60.0,75.37937500000001,48.612192750000006,81.83851999999999,90.68418,-14.800582899999998,96.80933,1.5,-14.996003600000002,2.06373942,99.31907,68.19067,47.37678525,-14.62062075,70.85603499999999,1.0,90.68418,69.671515,16.0,65.29183499999999,74.54199305,76.614785,0.0,81.102465,9.64,-473.54605000000004,76.35862499999999,23.5603123,-0.9116888795,78.17120800000001,65.153173,67.7821,69.41634,0.453955919,85.10376,-14.591440200000001,8.69,120.0,84.435795,0.103842411
2019-08-10 10:59:55.726174,12.0,72.587545,-15.215629100000001,102.651955,557.0,63.842412550000006,76.64721,78.3463,137.081711,16.0,76.34241,69.02724,20.743974700000003,80.189685,8442.3025,82.02983,81.13489,74.513615,27.0,100.0,26.0,28.0807724,43.8521423,15.818336949999999,80.189685,0.017266537,60.0,75.0,49.059663549999996,81.452655,90.73282,-15.24967575,96.66342209999999,1.5,-15.00527415,2.06125641,99.22179,68.12581,47.42866515,-15.2610245,70.5642,1.0,90.73282,69.70358775,16.0,64.90272,74.18126000000001,76.19973999999999,0.0,80.81388000000001,9.64,-473.7924905,75.94358,23.2879372,1.311266125,77.490275,64.32648499999999,67.392995,69.22179,0.4377432095,84.72114565,-15.1361867,8.695,120.0,84.1115471,0.010214008
2019-08-10 11:00:05.726174,12.0,72.1011658,-14.46822355,105.091663,557.0,63.2684828,76.32944235,77.96043695,136.614792,16.0,76.050585,68.74513755000001,20.73435495,80.32101,8450.095000000001,81.67963499999999,80.778215,74.22179,27.0,100.0,26.0,28.0807724,43.65759,15.615273,80.32101,0.0342898835,60.0,74.61089,49.507135000000005,81.102465,90.817125,-14.735733,96.5661471,1.5,-14.98212335,2.048819265,99.12451,68.028535,47.472440000000006,-14.26880835,70.29183499999999,1.0,90.817125,69.67355305000001,16.0,64.41634,73.86105230000001,75.81388,0.0,80.49287000000001,9.64,-474.6426645,75.55772,23.0933857,0.05047820000000003,76.90662,63.3494034,67.20817,68.92996500000001,0.4377432095,84.400132,-14.40012935,8.695,120.0,83.82619745,1.11308366
2019-08-10 11:00:15.726174,12.0,72.0136179,-14.4363384,105.1550675,557.0,62.5875492,76.037615,77.57782,135.739296,16.0,75.5642,68.56031035000001,20.735043,80.34046215000001,8440.282500000001,81.35862499999999,80.46044499999999,73.74513755000001,27.0,100.0,26.0,28.0807724,43.46303,15.505836,80.34046215000001,0.012645915,60.0,74.22179,49.892995,80.74903,90.8917,-14.54442405,96.42996,1.5,-14.7067847,2.039901855,99.02724,67.93126,47.41731645,-14.3806744,69.90272,1.0,90.8917,69.905855,16.0,64.124515,73.54085275,75.46044499999999,0.0,80.13942745,9.64,-474.7535705,75.14267244999999,22.8988323,-1.0836398885,76.14786,62.528152500000004,66.92607,68.56031035000001,0.4377432095,84.01751,-14.3839169,8.695,120.0,83.5051826,0.34168286950000004
2019-08-10 11:00:25.726174,12.0,71.53696744999999,-15.18806705,103.960888,557.0,62.12062265,75.71984695,77.22439,135.0778225,16.0,75.2821,68.268486,20.7261114,80.27237,8432.491,80.97276500000001,80.1426697,73.4630356,27.0,100.0,26.0,28.0807724,43.56031,15.7222762,80.27237,0.012645915,60.0,74.22179,50.2788584,80.36317,90.920885,-15.10376165,96.2840425,1.5,-14.73320865,2.039491535,99.02724,67.86641,47.373542799999996,-15.3728905,69.513615,1.0,90.920885,70.242375,16.0,63.842412550000006,73.18012195,75.0778198,0.0,79.85084,9.64,-475.2464295,74.75680765,22.7042799,-1.292291685,75.5642,61.7736549,66.828795,68.17120800000001,0.4377432095,83.69649505,-15.0875492,8.695,120.0,83.216595,0.168774311
2019-08-10 11:00:35.726174,12.0,71.24513744999999,-15.57825265,104.152427,557.0,61.6342411,75.42802,76.87095,134.105057,16.0,75.097275,67.87938,20.724737150000003,80.31128000000001,8443.1685,80.68418,79.69195500000001,73.171205,27.0,100.0,26.0,28.0807724,43.46303,15.4085603,80.31128000000001,0.012645915,60.0,73.92996500000001,50.66147735,80.0453949,91.01492,-15.66472055,96.13813,1.5,-15.1300974,2.0427951799999997,98.83269,67.772375,47.4335289,-15.54961015,69.319065,1.0,91.01492,70.236615,16.0,63.560310349999995,72.85992200000001,74.75680765,0.0,79.562255,9.64,-475.2464295,74.33851805,22.5097275,-1.293445408,75.097275,61.1368913,66.3424122,67.7821,0.453955919,83.37548275,-15.520427699999999,8.695,120.0,82.8955921,0.92582689
2019-08-10 11:00:45.726174,12.0,70.85603499999999,-15.6474266,103.10557299999999,557.0,60.95330823333333,75.11024474999999,76.48832734999999,133.3365785,16.0,74.80544333333334,67.68482499999999,20.71443165,80.18482,8443.1685,80.3015573,79.40337195000001,72.7821,27.0,100.0,26.0,28.0807724,43.333331466666664,14.6631813,80.18482,0.015077822,60.0,73.46303356666668,51.047340399999996,79.69195500000001,91.04626513333334,-15.60149005,96.0408554,1.5,-15.25443365,2.0489488849999997,98.74514,67.67834,47.43352885,-15.8203623,69.02724,1.0,91.04626513333334,69.995745,16.0,63.1712061,72.58025235,74.40337,0.0,79.27367405,9.64,-475.0,73.988325,22.21789835,1.007133745,74.41634,60.519323,65.85603,67.392995,0.4377432095,83.02204895,-15.520427699999999,8.695,120.0,82.63943,0.012645915
2019-08-10 11:00:55.726174,12.0,70.5642,-15.162127,103.18677149999999,557.0,60.3891029,74.8508426,76.13489000000001,132.665367,16.0,74.41634,67.12062,20.7030964,80.3453293,8438.84,79.98054505,79.08236215,72.29572,27.0,100.0,26.0,28.0807724,43.333331466666664,15.18239355,80.3453293,0.015077822,60.0,73.07393,51.3683531,79.338522,91.1478653,-15.3453293,95.94358,1.5,-15.3373904,2.05687333,98.64786,67.61349,47.40921,-15.10051915,68.83269,1.0,91.1478653,69.62421499999999,16.0,62.782102949999995,72.260055,74.0856,0.0,78.923475,9.64,-475.6161,73.60571,22.21789835,1.459674,73.83269,59.75256,65.5642,67.12062,0.40531777599999996,82.671855,-15.04053305,8.695,120.0,82.350845,0.6996595274999999
2019-08-10 11:01:05.726174,12.0,70.29183499999999,-14.7087116,105.0551375,557.0,59.999998866666665,74.53307000000001,75.781455,131.896889,16.0,74.22179,66.828795,20.7116842,80.1070023,8449.229,79.627105,78.7289226,72.1984429,27.0,100.0,26.0,28.0807724,43.1712061,15.54353095,80.1070023,0.015077822,60.0,72.94422999999999,51.718547099999995,78.95590000000001,91.09922775,-14.8638115,95.7976629,1.5,-15.1324501,2.05914044,98.55058,67.54864,47.4675776,-14.5736065,68.56031035000001,1.0,91.09922775,69.40922929999999,16.0,62.4902725,71.97632999999999,73.764595,0.0,78.63164520000001,9.64,-475.369629,73.2166,22.1206226,-0.07011091150000001,73.56031035000001,59.140223,65.19456,66.92607,0.4215305,82.318415,-14.68871685,8.69,120.0,81.997405,0.5724707904999999
2019-08-10 11:01:15.726174,12.0,70.0,-14.41472165,104.314331,557.0,59.4163437,74.244485,75.39883499999999,131.1284025,16.0,74.02724,66.5369644,20.698287,80.291825,8436.819500000001,79.27367405,78.313875,71.828795,27.0,100.0,26.0,28.0807724,42.8793755,15.38667345,80.291825,0.010214008,60.0,72.87938,52.071985,78.60246255000001,91.15759255,-14.4795742,95.61283805,1.5,-14.822301849999999,2.0593777600000003,98.501945,67.45136500000001,47.3978613,-14.4763279,68.268486,1.0,91.15759255,69.48967245,16.0,62.217898950000006,71.700715,73.44358,0.0,78.24902,9.64,-475.2464295,72.89883,21.8385206,-1.361010075,72.976655,58.47538,65.0,66.6342422,0.40531777599999996,81.96498,-14.2882633,8.68,120.0,81.74124,0.012645915
2019-08-10 11:01:25.726174,12.0,69.80544333333334,-16.577497,103.3081285,557.0,59.04020933333334,73.95590000000001,75.0778198,130.272372,16.0,73.74513755000001,66.43968720000001,20.69794465,80.15077729999999,8451.249,78.923475,78.02529,71.53696643333333,27.0,100.0,26.0,28.0807724,42.70428,15.53015565,80.15077729999999,0.012645915,60.0,72.587545,52.392995,78.28145,91.14138,-16.33917045,95.46693,1.5,-14.9497409,2.059054145,98.35603,67.38651,47.478925000000004,-17.023345,67.976655,1.0,91.14138,69.68385,16.0,62.0233437,71.37645745,73.09013999999999,0.0,77.96043695,9.63,-475.7393,72.516215,21.9260712,-1.871155575,72.7821,57.75989535,64.80544,66.27756,0.4215305,81.67963499999999,-16.3699741,8.684999999999999,120.0,81.42023,0.012645915
2019-08-10 11:01:35.726174,12.0,69.41634,-19.5303717,104.737068,557.0,58.560310349999995,73.638135,74.72438,129.6887155,16.0,73.26848,66.14786000000001,20.6989746,80.25778,8441.918333333333,78.5700376,77.639425,71.14786,27.0,100.0,26.0,28.0807724,42.70428,15.02553515,80.25778,0.012645915,60.0,72.2957179,52.681583,77.931255,91.28405000000001,-19.4779501,95.36965,1.5,-16.871924399999997,2.05724023,98.307395,67.256805,47.43515015,-19.474707600000002,67.68482,1.0,91.28405000000001,68.40136295,16.0,61.5369639,71.01978285,72.80155500000001,0.0,77.639425,9.63,-475.246435,72.22439,21.75097,-1.54006261,72.29572,56.98173655,64.61089000000001,65.95331,0.4215304855,81.326195,-19.63845635,8.684999999999999,120.0,81.167315,0.012645915
2019-08-10 11:01:45.726174,12.0,69.124515,-15.38586355,103.1153525,557.0,58.07393,73.37872999999999,74.370945,129.00778200000002,16.0,73.07393,65.18482,20.6934786,80.31128,8444.034,78.24902,77.35409000000001,70.85603499999999,27.0,100.0,26.0,28.0807724,42.70428,15.30034015,80.31128,0.38740271,60.0,71.7315172,52.97016905,77.61024499999999,91.31323245,-15.8884586,95.2237373,1.5,-17.1353212,2.0551243,98.16148,67.1660156,47.4238013,-14.9075891,67.01362,1.0,91.31323245,65.92065765,16.0,61.34241,70.655,72.45136500000001,0.0,77.35409000000001,9.63,-475.7392885,71.87419305,21.55642,-1.65888351,71.92607,56.330574049999996,63.36575755,65.75875500000001,0.4377432095,80.97276500000001,-15.36154175,8.684999999999999,120.0,80.843065,0.012645915
2019-08-10 11:01:55.726174,12.0,68.6478628,-12.46595285,102.22862649999999,557.0,57.782102949999995,73.06096,74.05317500000001,128.2490235,16.0,72.49027,63.550585,20.69382195,80.28696,8440.571,77.89883,77.00065000000001,70.29183499999999,27.0,100.0,26.0,28.0807724,42.4124508,15.22981545,80.28696,0.41147858699999995,60.0,70.18482,53.19390185,77.256815,91.277565,-12.718874,95.07782,1.5,-15.270988,2.053051355,98.02042705,67.07954916666667,47.41893760000001,-12.2649136,65.768485,1.0,91.277565,64.961255,16.0,61.050585,70.257785,72.09792795000001,0.0,76.968225,9.63,-475.985724,71.5531773,21.3618679,-1.687710165,71.43968964999999,55.690020000000004,61.342411049999995,65.29183499999999,0.4215305,80.65175500000001,-12.414072050000001,8.68,120.0,80.55772,0.015077822
