ts;tag;value;machineid;siteid;lineid,
2019-08-10 09:17:35.7575925;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1;106,6991;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:35.7575925;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053_Cyclone Temperature F1;104,6498;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:35.7575925;ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 1 Out Tower;98,25876;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:35.7575925;ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 2 Out Tower;99,7957153;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:36.7385612;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2;105,356682;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:36.7385612;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2;108,63813;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:36.7385612;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1;107,425423;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:36.7385612;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2;109,591438;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:36.7385612;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3;315,29184;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:36.7385612;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2;106,640732;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:37.7254386;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1;104,461739;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:37.7254386;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2;105,356682;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:37.7254386;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2;104,202332;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:37.7639969;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040-AL-H_Cyclone Temperature F1 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:38.6644327;ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV);330,049835;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:17:38.6644327;ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV);35,211422;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:17:38.6644327;ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV);99,0156;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:17:38.6734370;ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature;19,9336338;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:17:38.6734370;ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow;876,6479;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:17:38.6734370;ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure;1,9898299;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:17:38.6804440;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV);48,16148;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:38.6804440;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV);24,1311646;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:38.6804440;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV);-14,83656;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:38.6804440;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV);58,917038;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:38.6804440;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV);-399,394318;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:38.6924481;ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503;3,13861871;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:38.6924481;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1;98,62516;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:38.6924481;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2;104,027245;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:38.6924481;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1;106,712059;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:38.6924481;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2;108,832687;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:38.6934410;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1;115,1751;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:38.6934410;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2;101,147865;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:38.6934410;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2;108,63813;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:38.6934410;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1;320,8755;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:38.6934410;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2;322,023346;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:38.6934410;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2;101,770424;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:38.6934410;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1;106,575867;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:38.6934410;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1;104,332039;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:38.6934410;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2;103,884567;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:38.6934410;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual;-14,5557747;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:38.6934410;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1;-14,656292;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:38.6934410;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2;-14,623867;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:38.6934410;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average;-14,6119776;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:38.6934410;ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry;28,3608952;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:39.7074378;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1;107,506485;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:39.7074378;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1;106,906609;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:39.7074378;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1;108,832687;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:40.7176792;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2;322,2179;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:41.7096731;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2;104,027245;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:41.7096731;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2;101,147865;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:41.7096731;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1;106,517509;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:41.7096731;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2;108,832687;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:42.7142314;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1;50,77821;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:42.7142314;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1;115,1751;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:42.7142314;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1;321,070038;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:42.7146879;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1;104,5201;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:42.7146879;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2;101,828789;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:42.7146879;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1;106,640732;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:42.7146879;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2;106,6991;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:42.7146879;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1;-15,2010384;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:43.6479188;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034-AL-H_Cyclone Temperature C1 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:43.6641018;ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV);330,180847;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:17:43.6641018;ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV);35,13232;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:17:43.6641018;ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV);98,62288;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:17:43.6744563;ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature;19,9116478;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:17:43.6744563;ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow;849,5852;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:17:43.6744563;ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure;1,98995948;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:17:43.6880417;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV);47,97017;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:43.6880417;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV);24,3143253;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:43.6880417;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV);-14,8732777;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:43.6880417;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV);58,9909058;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:43.6880417;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV);-401,094666;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:43.7051013;ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503;3,10992217;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:43.7061065;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1;106,8288;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:43.7061065;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1;98,75487;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:43.7061065;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2;105,486382;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:43.7061065;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2;108,443581;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:43.7061065;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2;109,785988;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:43.7061065;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3;315,4864;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:43.7061065;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2;105,421532;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:43.7061065;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1;104,5201;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:43.7061065;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2;104,007782;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:43.7061065;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053_Cyclone Temperature F1;104,7795;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:43.7061065;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2;104,267181;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:43.7061065;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual;-15,0356674;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:43.7061065;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2;-14,9773026;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:43.7061065;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average;-15,0713358;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:43.7061065;ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry;28,1225681;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:43.7135334;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041-AL-H_Cyclone Temperature F2 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:45.6919256;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-SP_Loop Jets Ring Pressure (SP);48;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:45.7067921;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2;101,893639;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:46.7164052;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2;105,551231;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:46.7164052;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1;106,6991;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:46.7164052;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2;106,763947;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:46.7164052;ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 2 Out Tower;99,89299;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:17:46.7455805;ControlLogix.PLC Tower 2 - Burner.FT-16609-AL-H_Gas Flow - Alarm H;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:17:46.7455805;ControlLogix.PLC Tower 2 - Burner.FT-16602-AL-LL_Air Flow - Alarm LL;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:17:46.7455805;ControlLogix.PLC Tower 2 - Burner.FT-16602-AL-L_Air Flow - Alarm L;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:17:46.7455805;ControlLogix.PLC Tower 2 - Burner.FT-16602-AL-HH_Air Flow - Alarm HH;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:17:46.7455805;ControlLogix.PLC Tower 2 - Burner.FT-16602-AL-H_Air Flow - Alarm H;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:17:46.7455805;ControlLogix.PLC Tower 2 - Burner.TT-16600-AL-LL_Burner Temperature - Alarm LL;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:17:46.7455805;ControlLogix.PLC Tower 2 - Burner.TT-16600-AL-HH_Burner Temperature - Alarm HH;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:17:46.7455805;ControlLogix.PLC Tower 2 - Burner.TT-16600-AL-H_Burner Temperature - Alarm H;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:17:46.8145766;ControlLogix.PLC Tower 2 - Burner.Gas Flow x Slurry Flow;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:17:46.8235704;ControlLogix.PLC Tower 2 - Burner.TE-16611-AL-LL_Gas Line Temperature - Alarm LL;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:17:46.8235704;ControlLogix.PLC Tower 2 - Burner.TE-16611-AL-L_Gas Line Temperature - Alarm L;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:17:46.8235704;ControlLogix.PLC Tower 2 - Burner.TE-16611-AL-HH_Gas Line Temperature - Alarm HH;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:17:46.8235704;ControlLogix.PLC Tower 2 - Burner.TE-16611-AL-H_Gas Line Temperature - Alarm H;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:17:46.8235704;ControlLogix.PLC Tower 2 - Burner.PT-16610-AL-LL_Gas Line Pressure - Alarm LL;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:17:46.8235704;ControlLogix.PLC Tower 2 - Burner.PT-16610-AL-L_Gas Line Pressure - Alarm L;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:17:46.8235704;ControlLogix.PLC Tower 2 - Burner.PT-16610-AL-HH_Gas Line Pressure - Alarm HH;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:17:46.8235704;ControlLogix.PLC Tower 2 - Burner.PT-16610-AL-H_Gas Line Pressure - Alarm H;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:17:46.8235704;ControlLogix.PLC Tower 2 - Burner.FT-16609-AL-HH_Gas Flow - Alarm HH;0;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TE-15021-AL-H_Temperature 1 Tower Output - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044-AL-H_Cyclone Temperature A2 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043-AL-H_Cyclone Temperature A1 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.MT-15033-AL-H_Base Powder Moisture BC-1503 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TE-15020-AL-H_Temperature 1 Tower Output - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030-AL-H_Cyclone Temperature A1 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046-AL-HH_Cyclone Temperature B2 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612-AL-HH_Ring Temperature 3 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611-AL-HH_Ring Temperature 2 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610-AL-HH_Ring Temperature 1 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037-AL-HH_Cyclone Temperature D2 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035-AL-HH_Cyclone Temperature C2 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034-AL-HH_Cyclone Temperature C1 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033-AL-HH_Cyclone Temperature B2 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030-AL-HH_Cyclone Temperature A1 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044-AL-HH_Cyclone Temperature A2 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043-AL-HH_Cyclone Temperature A1 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.MT-15033-AL-HH_Base Powder Moisture BC-1503 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TE-15020-AL-HH_Temperature 1 Tower Output - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TE-15021-AL-HH_Temperature 1 Tower Output - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054-AL-H_Cyclone Temperature F2 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053-AL-H_Cyclone Temperature F1 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052-AL-H_Cyclone Temperature E2 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051-AL-H_Cyclone Temperature E1 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050-AL-H_Cyclone Temperature D2 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049-AL-H_Cyclone Temperature D1 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046-AL-H_Cyclone Temperature B2 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045-AL-H_Cyclone Temperature B1 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612-AL-H_Ring Temperature 3 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611-AL-H_Ring Temperature 2 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610-AL-H_Ring Temperature 1 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037-AL-H_Cyclone Temperature D2 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035-AL-H_Cyclone Temperature C2 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045-AL-HH_Cyclone Temperature B1 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:17:46.8385811;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047-AL-HH_Cyclone Temperature C1 - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
