ts;tag;value;machineid;siteid;lineid,
2019-08-10 09:32:30.7256925;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[27];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:30.7256925;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[18];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:30.7256925;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[10];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:30.7276923;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[10];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:30.7276923;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[5];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:30.7276923;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[18];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:30.7276923;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[15];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:30.7296930;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[10];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:30.7296930;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[18];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:30.7296930;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[15];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:30.7296930;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[5];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:31.7520233;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,88;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:32.7037381;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;71,0408554;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:32.7037381;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;71,0408554;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:33.6983523;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;11413,01;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:32:33.7151780;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;79,8897552;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:33.7151780;ControlLogix.PLC Slurry Making T2.WT_CrutC;5,46;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:33.7151780;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;64,1180344;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:32:33.7151780;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;79,8897552;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:32:34.7183076;ControlLogix.PLC Slurry Making T2.RD EQP13-CP-5_CrutC;319,5;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:34.7376260;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[3];36;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:34.7376260;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[2];36;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:34.7416208;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[13];319,5;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:38.7030665;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;11379,5332;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:32:38.7241280;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;71,08949;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:38.7241280;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;79,88327;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:38.7241280;ControlLogix.PLC Slurry Making T2.WT_CrutC;5,66;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:38.7241280;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;71,08949;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:38.7241280;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;63,9299622;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:32:38.7241280;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;79,88327;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:32:38.7241280;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,89;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:42.7567360;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;79,9156952;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:42.7567360;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;79,9156952;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:32:42.7717471;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[13];38;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:43.7184982;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;11389,3457;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:32:43.7405874;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;71,28404;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:43.7405874;ControlLogix.PLC Slurry Making T2.WT_CrutC;5,69;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:43.7405874;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;71,28404;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:43.7405874;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;63,9721146;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:32:43.7405874;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,87;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:45.7309968;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[21];19;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:45.7428685;ControlLogix.PLC Slurry Making T2.RPM_CrutC;75;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:47.6860188;ControlLogix.PLC Slurry Making T2.RD EQP5-SCMC_CrutD;0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:32:48.6919660;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;11331,6279;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:32:48.7020217;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;71,20622;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:48.7020217;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;80,02594;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:48.7020217;ControlLogix.PLC Slurry Making T2.WT_CrutC;5,86;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:48.7020217;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;71,20622;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:48.7020217;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;63,66083;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:32:48.7020217;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;80,02594;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:32:48.7020217;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,88;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:53.7253615;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;11281,4141;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:32:53.7342008;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;70,4377441;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:53.7342008;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;80,05188;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:53.7342008;ControlLogix.PLC Slurry Making T2.WT_CrutC;5,88;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:53.7342008;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;70,4377441;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:53.7342008;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;63,37873;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:32:53.7342008;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;80,05188;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:32:53.7342008;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,89;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[7];5;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[19];12;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[25];15;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[21];13;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[10];7;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[23];13;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[13];8;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[9];6;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[15];9;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[8];6;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[17];11;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[26];16;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[24];14;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[22];13;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[20];13;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[18];12;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[16];10;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[14];8;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[7];120;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[3];102;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[24];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[23];120;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[22];360;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[21];44;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[17];220;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[14];216;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[13];295;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[12];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[11];49;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[8];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[6];784;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[4];43;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7541709;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[2];75;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7551947;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[7];120;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7551947;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[23];120;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7551947;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[12];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7551947;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[8];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[50];27;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[6];1143,075;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[12];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[2];1253,884;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[4];24;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[11];2142,855;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[3];301,425;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[7];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[21];6,75;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[17];1530,615;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[14];3505,56;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[13];319,312;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:55.7572091;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[22];500;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7581629;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[12];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:55.7581629;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[7];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:32:58.7163780;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;11289,4941;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:32:58.7459304;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;70,739296;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:58.7459304;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;79,993515;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:58.7459304;ControlLogix.PLC Slurry Making T2.WT_CrutC;6,07;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:58.7459304;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;70,739296;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:58.7459304;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;63,4241257;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:32:58.7459304;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;79,993515;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:32:58.7459304;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,86;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:32:59.7761831;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[21];7;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:33:00.7416288;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[1];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:33:03.7952213;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;11226,583;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:33:03.8183134;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;70,54475;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:03.8183134;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;80,006485;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:03.8183134;ControlLogix.PLC Slurry Making T2.WT_CrutC;5,98;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:03.8183134;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;70,54475;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:03.8183134;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;63,07069;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:33:03.8183134;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;80,006485;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:33:03.8183134;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,89;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:07.7576077;ControlLogix.PLC Slurry Making T2.STP BATCH_CrutC;9;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:07.8597107;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,89;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:08.6950604;ControlLogix.PLC Slurry Making T2.RD EQP2-BARRILHA_CrutC;1525;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:08.6950604;ControlLogix.PLC Slurry Making T2.RD EQP1-SULFATO_CrutC;3505;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:08.7201405;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[17];1525;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:08.7201405;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[14];3505;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:08.7929291;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;11197,1465;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:33:08.8009327;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;70,86575;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:08.8009327;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;79,85733;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:08.8009327;ControlLogix.PLC Slurry Making T2.WT_CrutC;6,37;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:08.8009327;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;70,86575;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:08.8009327;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;62,90532;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:33:08.8009327;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;79,85733;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:33:13.7349568;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;11171,752;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:33:13.7689314;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;70,6712;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:13.7689314;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;79,90921;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:13.7689314;ControlLogix.PLC Slurry Making T2.WT_CrutC;6,22;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:13.7689314;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;70,6712;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:13.7689314;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;62,76265;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:33:13.7689314;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;79,90921;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:33:13.7689314;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,88;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:15.7280489;ControlLogix.PLC Slurry Making T2.STP BATCH_CrutD;16;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:17.7367253;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;11153,2812;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:33:17.7654338;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;80,07134;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:17.7654338;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;80,07134;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:33:17.7654338;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,88;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:18.7539118;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;70,94358;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:18.7539118;ControlLogix.PLC Slurry Making T2.WT_CrutC;6,33;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:18.7539118;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;70,94358;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:18.7539118;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;62,658886;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:33:19.6905396;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[26];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:33:19.7616300;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[1];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:19.7652478;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[21];7;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:22.7248315;ControlLogix.PLC Slurry Making T2.RD EQP10-SILICONE_CrutC;7;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:23.7174829;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;11109,417;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:33:23.7392430;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;70,4766541;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:23.7392430;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;79,96109;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:23.7392430;ControlLogix.PLC Slurry Making T2.WT_CrutC;6,46;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:23.7392430;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;70,4766541;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:23.7392430;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;62,4124527;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 09:33:23.7392430;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;79,96109;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:33:23.7392430;ControlLogix.PLC Slurry Making T2.WT_CrutD;8,88;Crutcher C;Indaiatuba;<not set>
2019-08-10 09:33:23.7431782;ControlLogix.PLC Slurry Making T2.RPM_CrutC;75;Crutcher C;Indaiatuba;<not set>,
2019-08-10 09:33:23.8321823;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[15];60;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:33:26.6966802;ControlLogix.PLC Slurry Making T2.RD EQP12-SILICATO_CrutD;2147;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:33:26.6966802;ControlLogix.PLC Slurry Making T2.RD EQP11-SODA_CrutD;306,103973;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:33:26.6966802;ControlLogix.PLC Slurry Making T2.RD EQP9-CORANTE_CrutD;23,5000019;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:33:26.6966802;ControlLogix.PLC Slurry Making T2.RD EQP13-CP-5_CrutD;319,5;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:33:26.6966802;ControlLogix.PLC Slurry Making T2.RD EQP1-SULFATO_CrutD;3505;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:33:26.6966802;ControlLogix.PLC Slurry Making T2.BatchID#_CrutD;35275;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:33:26.6966802;ControlLogix.PLC Slurry Making T2.RD EQP17-SULFONICO_CrutD;1142,75;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:33:26.6966802;ControlLogix.PLC Slurry Making T2.RD EQP14-REPROCESSO_CrutD;490,1129;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:33:26.7106806;ControlLogix.PLC Slurry Making T2.CRD_Batch_ID;3433;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:33:26.7255534;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[22];220;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:33:26.7255534;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[17];541;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:33:26.7255534;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[14];204;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:33:26.7255534;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[25];636;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:33:26.7295506;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[11];2147;Crutcher D;Indaiatuba;<not set>,
2019-08-10 09:33:26.7295506;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[22];490,1129;Crutcher D;Indaiatuba;<not set>
2019-08-10 09:33:26.7295506;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[14];3505;Crutcher D;Indaiatuba;<not set>,
